Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-10 15:31:06,GRIMM,148.5,148.5,146.1
2026-07-10 15:31:06,PMS6003,290,260,164
2026-07-10 15:31:06,pms1003,279,265,142
2026-07-10 15:31:07,PMS6003,291,262,165
2026-07-10 15:31:07,pms1003,277,262,142
2026-07-10 15:31:08,PMS6003,291,261,165
2026-07-10 15:31:08,pms1003,274,260,141
2026-07-10 15:31:09,PMS6003,291,261,165
2026-07-10 15:31:09,pms1003,272,256,140
2026-07-10 15:31:10,PMS6003,291,261,165
2026-07-10 15:31:10,pms1003,268,254,138
2026-07-10 15:31:11,PMS6003,285,257,163
2026-07-10 15:31:11,pms1003,265,252,137
2026-07-10 15:31:11,PMS6003,281,257,163
2026-07-10 15:31:12,GRIMM,138.2,138.2,136.7
2026-07-10 15:31:12,pms1003,260,247,135
2026-07-10 15:31:12,PMS6003,277,258,163
2026-07-10 15:31:13,pms1003,260,247,135
2026-07-10 15:31:13,PMS6003,277,257,161
2026-07-10 15:31:13,pms1003,259,246,134
2026-07-10 15:31:14,PMS6003,269,249,157
2026-07-10 15:31:14,pms1003,250,236,127
2026-07-10 15:31:15,PMS6003,266,248,157
2026-07-10 15:31:15,pms1003,250,236,127
2026-07-10 15:31:16,pms1003,250,236,127
2026-07-10 15:31:16,PMS6003,265,246,156
2026-07-10 15:31:17,pms1003,241,227,125
2026-07-10 15:31:17,PMS6003,259,243,156
2026-07-10 15:31:18,GRIMM,128.1,128.1,126.1
2026-07-10 15:31:18,pms1003,241,227,125
2026-07-10 15:31:18,PMS6003,256,238,151
2026-07-10 15:31:19,pms1003,241,227,125
2026-07-10 15:31:19,PMS6003,251,235,149
2026-07-10 15:31:19,pms1003,233,221,124
2026-07-10 15:31:20,PMS6003,257,239,151
2026-07-10 15:31:20,pms1003,233,221,124
2026-07-10 15:31:21,PMS6003,257,239,147
2026-07-10 15:31:21,pms1003,233,221,124
2026-07-10 15:31:22,PMS6003,256,236,147
2026-07-10 15:31:22,pms1003,232,219,123
2026-07-10 15:31:22,PMS6003,254,235,147
2026-07-10 15:31:23,pms1003,232,219,123
2026-07-10 15:31:23,PMS6003,254,235,147
2026-07-10 15:31:24,GRIMM,146.9,146.9,145.0
2026-07-10 15:31:24,pms1003,232,219,123
2026-07-10 15:31:24,PMS6003,259,239,148
2026-07-10 15:31:25,pms1003,228,212,120
2026-07-10 15:31:25,PMS6003,259,239,148
2026-07-10 15:31:25,pms1003,228,212,120
2026-07-10 15:31:26,PMS6003,259,239,148
2026-07-10 15:31:26,pms1003,228,212,120
2026-07-10 15:31:27,PMS6003,255,234,146
2026-07-10 15:31:27,pms1003,223,209,118
2026-07-10 15:31:28,PMS6003,255,234,146
2026-07-10 15:31:28,pms1003,223,209,118
2026-07-10 15:31:28,PMS6003,255,234,146
2026-07-10 15:31:29,pms1003,224,210,119
2026-07-10 15:31:29,PMS6003,259,234,146
2026-07-10 15:31:30,GRIMM,121.5,121.5,120.9
2026-07-10 15:31:30,pms1003,219,207,117
2026-07-10 15:31:30,PMS6003,259,234,146
2026-07-10 15:31:31,pms1003,219,207,117
2026-07-10 15:31:31,PMS6003,259,234,146
2026-07-10 15:31:31,pms1003,218,206,116
2026-07-10 15:31:32,PMS6003,262,235,148
2026-07-10 15:31:32,pms1003,220,208,117
2026-07-10 15:31:33,PMS6003,262,235,148
2026-07-10 15:31:33,pms1003,220,208,117
2026-07-10 15:31:34,PMS6003,262,235,148
2026-07-10 15:31:34,pms1003,220,208,117
2026-07-10 15:31:35,PMS6003,261,234,148
2026-07-10 15:31:35,pms1003,223,209,116
2026-07-10 15:31:35,PMS6003,261,234,148
2026-07-10 15:31:36,GRIMM,132.9,132.9,131.9
2026-07-10 15:31:36,pms1003,223,209,116
2026-07-10 15:31:36,PMS6003,260,234,148
2026-07-10 15:31:37,pms1003,223,209,116
2026-07-10 15:31:37,PMS6003,259,232,146
2026-07-10 15:31:38,pms1003,226,212,117
2026-07-10 15:31:38,PMS6003,259,232,146
2026-07-10 15:31:38,pms1003,226,212,117
2026-07-10 15:31:39,PMS6003,261,233,147
2026-07-10 15:31:39,pms1003,226,212,117
2026-07-10 15:31:40,PMS6003,253,227,143
2026-07-10 15:31:40,pms1003,227,212,118
2026-07-10 15:31:41,PMS6003,253,227,143
2026-07-10 15:31:41,pms1003,227,212,118
2026-07-10 15:31:41,PMS6003,253,227,143
2026-07-10 15:31:42,GRIMM,132.9,132.9,130.0
2026-07-10 15:31:42,pms1003,227,212,118
2026-07-10 15:31:42,PMS6003,247,223,143
2026-07-10 15:31:43,pms1003,226,210,116
2026-07-10 15:31:43,PMS6003,247,223,143
2026-07-10 15:31:44,pms1003,227,211,117
2026-07-10 15:31:44,PMS6003,247,223,143
2026-07-10 15:31:44,pms1003,227,211,117
2026-07-10 15:31:45,PMS6003,249,225,143
2026-07-10 15:31:45,pms1003,228,213,119
2026-07-10 15:31:46,PMS6003,249,225,143
2026-07-10 15:31:46,pms1003,228,213,119
2026-07-10 15:31:47,PMS6003,249,225,143
2026-07-10 15:31:47,pms1003,227,212,118
2026-07-10 15:31:47,PMS6003,250,229,145
2026-07-10 15:31:48,GRIMM,147.5,147.5,145.4
2026-07-10 15:31:48,pms1003,228,214,117
2026-07-10 15:31:48,PMS6003,250,229,145
2026-07-10 15:31:49,pms1003,228,214,117
2026-07-10 15:31:49,PMS6003,250,229,145
2026-07-10 15:31:50,pms1003,228,214,117
2026-07-10 15:31:50,PMS6003,251,227,146
2026-07-10 15:31:50,pms1003,229,216,118
2026-07-10 15:31:51,PMS6003,253,229,149
2026-07-10 15:31:51,pms1003,229,216,118
2026-07-10 15:31:52,PMS6003,255,231,150
2026-07-10 15:31:52,pms1003,229,216,118
2026-07-10 15:31:53,PMS6003,251,229,149
2026-07-10 15:31:53,pms1003,234,220,121
2026-07-10 15:31:54,GRIMM,203.5,203.5,201.0
2026-07-10 15:31:54,PMS6003,251,229,148
2026-07-10 15:31:54,pms1003,234,220,121
2026-07-10 15:31:55,PMS6003,257,232,148
2026-07-10 15:31:55,pms1003,234,220,121
2026-07-10 15:31:56,PMS6003,264,237,150
2026-07-10 15:31:56,pms1003,240,224,123
2026-07-10 15:31:56,pms1003,240,224,123
2026-07-10 15:31:56,PMS6003,271,241,152
2026-07-10 15:31:57,pms1003,240,224,123
2026-07-10 15:31:57,PMS6003,281,249,158
2026-07-10 15:31:58,pms1003,240,224,122
2026-07-10 15:31:58,PMS6003,282,245,157
2026-07-10 15:31:59,pms1003,240,224,122
2026-07-10 15:31:59,PMS6003,283,248,158
2026-07-10 15:32:00,GRIMM,154.8,154.8,152.1
2026-07-10 15:32:00,pms1003,240,224,122
2026-07-10 15:32:00,PMS6003,279,244,154
2026-07-10 15:32:01,pms1003,235,221,123
2026-07-10 15:32:01,PMS6003,280,245,155
2026-07-10 15:32:02,pms1003,235,221,123
2026-07-10 15:32:02,PMS6003,280,245,155
2026-07-10 15:32:02,pms1003,235,221,123
2026-07-10 15:32:03,PMS6003,278,244,154
2026-07-10 15:32:03,pms1003,235,218,123
2026-07-10 15:32:04,PMS6003,279,244,152
2026-07-10 15:32:04,pms1003,235,218,123
2026-07-10 15:32:04,PMS6003,279,244,152
2026-07-10 15:32:05,pms1003,235,218,123
2026-07-10 15:32:05,PMS6003,279,244,152
2026-07-10 15:32:06,GRIMM,172.3,172.3,170.2
2026-07-10 15:32:06,pms1003,248,230,126
2026-07-10 15:32:06,PMS6003,285,250,157
2026-07-10 15:32:07,pms1003,256,236,130
2026-07-10 15:32:07,PMS6003,285,253,161
2026-07-10 15:32:08,pms1003,258,238,130
2026-07-10 15:32:08,PMS6003,287,255,163
2026-07-10 15:32:09,pms1003,263,241,132
2026-07-10 15:32:09,PMS6003,290,259,166
2026-07-10 15:32:10,pms1003,262,242,134
2026-07-10 15:32:10,PMS6003,292,263,167
2026-07-10 15:32:10,pms1003,266,244,134
2026-07-10 15:32:11,PMS6003,294,267,167
2026-07-10 15:32:11,pms1003,267,245,134
2026-07-10 15:32:12,GRIMM,180.8,180.8,177.6
2026-07-10 15:32:12,PMS6003,298,269,168
2026-07-10 15:32:12,pms1003,272,247,134
2026-07-10 15:32:13,PMS6003,296,268,168
2026-07-10 15:32:13,pms1003,277,250,133
2026-07-10 15:32:13,PMS6003,295,267,168
2026-07-10 15:32:14,pms1003,278,250,131
2026-07-10 15:32:14,PMS6003,296,269,168
2026-07-10 15:32:15,pms1003,268,243,129
2026-07-10 15:32:15,PMS6003,287,260,163
2026-07-10 15:32:16,pms1003,260,238,127
2026-07-10 15:32:16,PMS6003,283,257,161
2026-07-10 15:32:17,pms1003,264,242,129
2026-07-10 15:32:17,PMS6003,279,253,159
2026-07-10 15:32:18,GRIMM,145.0,145.0,143.2
2026-07-10 15:32:18,pms1003,265,243,128
2026-07-10 15:32:18,PMS6003,279,253,159
2026-07-10 15:32:19,pms1003,265,243,128
2026-07-10 15:32:19,PMS6003,279,253,159
2026-07-10 15:32:20,pms1003,265,244,127
2026-07-10 15:32:20,PMS6003,277,250,158
2026-07-10 15:32:20,pms1003,265,244,127
2026-07-10 15:32:21,PMS6003,277,250,158
2026-07-10 15:32:21,pms1003,265,244,127
2026-07-10 15:32:21,PMS6003,277,250,158
2026-07-10 15:32:22,pms1003,260,241,126
2026-07-10 15:32:22,PMS6003,273,246,156
2026-07-10 15:32:23,pms1003,260,241,126
2026-07-10 15:32:23,PMS6003,273,246,156
2026-07-10 15:32:24,GRIMM,144.1,144.1,142.4
2026-07-10 15:32:24,pms1003,260,241,126
2026-07-10 15:32:24,PMS6003,273,246,156
2026-07-10 15:32:25,pms1003,257,239,125
2026-07-10 15:32:25,PMS6003,270,245,157
2026-07-10 15:32:26,pms1003,257,239,125
2026-07-10 15:32:26,PMS6003,270,245,157
2026-07-10 15:32:26,pms1003,257,239,125
2026-07-10 15:32:27,PMS6003,270,245,157
2026-07-10 15:32:27,pms1003,252,235,125
2026-07-10 15:32:27,PMS6003,268,245,157
2026-07-10 15:32:28,pms1003,252,235,125
2026-07-10 15:32:28,PMS6003,268,245,157
2026-07-10 15:32:29,pms1003,252,235,125
2026-07-10 15:32:29,PMS6003,268,245,157
2026-07-10 15:32:30,GRIMM,144.1,144.1,142.0
2026-07-10 15:32:30,pms1003,251,235,125
2026-07-10 15:32:30,PMS6003,267,243,155
2026-07-10 15:32:31,pms1003,251,235,125
2026-07-10 15:32:31,PMS6003,267,243,155
2026-07-10 15:32:32,pms1003,251,235,125
2026-07-10 15:32:32,PMS6003,267,243,155
2026-07-10 15:32:32,pms1003,247,234,125
2026-07-10 15:32:33,PMS6003,268,243,153
2026-07-10 15:32:33,pms1003,247,234,125
2026-07-10 15:32:33,PMS6003,268,243,153
2026-07-10 15:32:34,pms1003,247,234,125
2026-07-10 15:32:34,PMS6003,268,243,153
2026-07-10 15:32:35,pms1003,241,228,123
2026-07-10 15:32:35,PMS6003,263,241,153
2026-07-10 15:32:36,GRIMM,136.8,136.8,135.9
2026-07-10 15:32:36,pms1003,241,228,123
2026-07-10 15:32:36,PMS6003,263,241,153
2026-07-10 15:32:37,pms1003,241,228,123
2026-07-10 15:32:37,PMS6003,263,241,153
2026-07-10 15:32:38,pms1003,244,230,123
2026-07-10 15:32:38,PMS6003,264,239,153
2026-07-10 15:32:39,pms1003,241,226,122
2026-07-10 15:32:39,PMS6003,264,239,153
2026-07-10 15:32:39,pms1003,235,221,121
2026-07-10 15:32:39,PMS6003,262,237,152
2026-07-10 15:32:40,pms1003,231,217,118
2026-07-10 15:32:40,PMS6003,260,234,150
2026-07-10 15:32:41,PMS6003,260,234,150
2026-07-10 15:32:41,pms1003,231,214,117
2026-07-10 15:32:41,GRIMM,142.6,142.6,141.9
2026-07-10 15:32:42,PMS6003,264,237,152
2026-07-10 15:32:42,pms1003,231,215,116
2026-07-10 15:32:43,PMS6003,263,237,151
2026-07-10 15:32:43,pms1003,231,215,115
2026-07-10 15:32:44,PMS6003,263,237,151
2026-07-10 15:32:44,pms1003,240,223,118
2026-07-10 15:32:45,PMS6003,263,237,151
2026-07-10 15:32:45,pms1003,240,222,118
2026-07-10 15:32:46,PMS6003,261,237,150
2026-07-10 15:32:46,pms1003,247,229,121
2026-07-10 15:32:46,PMS6003,268,240,151
2026-07-10 15:32:47,pms1003,246,225,120
2026-07-10 15:32:47,PMS6003,268,239,150
2026-07-10 15:32:48,GRIMM,148.4,148.4,147.1
2026-07-10 15:32:48,pms1003,255,234,124
2026-07-10 15:32:48,PMS6003,270,241,153
2026-07-10 15:32:49,pms1003,255,236,124
2026-07-10 15:32:49,PMS6003,269,242,154
2026-07-10 15:32:49,pms1003,253,234,124
2026-07-10 15:32:50,PMS6003,266,241,155
2026-07-10 15:32:50,pms1003,253,234,124
2026-07-10 15:32:51,PMS6003,267,240,155
2026-07-10 15:32:51,pms1003,257,239,125
2026-07-10 15:32:52,PMS6003,267,243,155
2026-07-10 15:32:52,pms1003,256,236,124
2026-07-10 15:32:53,PMS6003,269,244,156
2026-07-10 15:32:53,pms1003,254,234,125
2026-07-10 15:32:54,GRIMM,143.8,143.8,142.0
2026-07-10 15:32:54,PMS6003,268,244,156
2026-07-10 15:32:54,pms1003,251,232,125
2026-07-10 15:32:55,PMS6003,259,238,153
2026-07-10 15:32:55,pms1003,248,230,126
2026-07-10 15:32:56,PMS6003,259,239,154
2026-07-10 15:32:56,pms1003,245,227,126
2026-07-10 15:32:57,PMS6003,263,243,155
2026-07-10 15:32:57,pms1003,239,224,122
2026-07-10 15:32:57,PMS6003,263,243,155
2026-07-10 15:32:58,pms1003,226,214,118
2026-07-10 15:32:58,PMS6003,263,243,155
2026-07-10 15:32:59,pms1003,225,212,119
2026-07-10 15:32:59,PMS6003,259,240,153
2026-07-10 15:32:59,pms1003,225,212,119
2026-07-10 15:33:00,GRIMM,127.6,127.6,126.6
2026-07-10 15:33:00,PMS6003,259,240,153
2026-07-10 15:33:00,pms1003,220,209,119
2026-07-10 15:33:01,PMS6003,259,240,153
2026-07-10 15:33:01,pms1003,221,211,120
2026-07-10 15:33:02,PMS6003,259,237,151
2026-07-10 15:33:02,pms1003,221,209,119
2026-07-10 15:33:03,PMS6003,259,237,151
2026-07-10 15:33:03,pms1003,219,209,120
2026-07-10 15:33:03,PMS6003,259,237,151
2026-07-10 15:33:04,pms1003,219,209,120
2026-07-10 15:33:04,PMS6003,257,235,149
2026-07-10 15:33:05,pms1003,223,211,120
2026-07-10 15:33:05,PMS6003,257,235,149
2026-07-10 15:33:06,GRIMM,133.6,133.6,131.4
2026-07-10 15:33:06,pms1003,223,211,120
2026-07-10 15:33:06,PMS6003,257,235,149
2026-07-10 15:33:07,pms1003,223,211,120
2026-07-10 15:33:07,PMS6003,261,237,149
2026-07-10 15:33:07,pms1003,222,208,118
2026-07-10 15:33:08,PMS6003,260,237,149
2026-07-10 15:33:08,pms1003,222,208,118
2026-07-10 15:33:09,PMS6003,257,235,149
2026-07-10 15:33:09,pms1003,222,208,118
2026-07-10 15:33:10,PMS6003,258,233,147
2026-07-10 15:33:10,pms1003,220,206,118
2026-07-10 15:33:11,PMS6003,262,236,148
2026-07-10 15:33:11,pms1003,221,207,119
2026-07-10 15:33:11,PMS6003,257,231,143
2026-07-10 15:33:12,GRIMM,137.0,137.0,135.2
2026-07-10 15:33:12,pms1003,221,207,119
2026-07-10 15:33:12,PMS6003,257,230,144
2026-07-10 15:33:13,pms1003,224,211,119
2026-07-10 15:33:13,PMS6003,256,229,144
2026-07-10 15:33:13,pms1003,222,208,117
2026-07-10 15:33:14,PMS6003,256,229,145
2026-07-10 15:33:14,pms1003,222,209,118
2026-07-10 15:33:15,PMS6003,257,231,145
2026-07-10 15:33:15,pms1003,221,207,115
2026-07-10 15:33:16,PMS6003,250,227,144
2026-07-10 15:33:16,pms1003,216,204,114
2026-07-10 15:33:17,PMS6003,246,222,142
2026-07-10 15:33:17,pms1003,217,206,116
2026-07-10 15:33:18,GRIMM,139.8,139.8,138.9
2026-07-10 15:33:18,PMS6003,247,221,141
2026-07-10 15:33:18,pms1003,220,208,114
2026-07-10 15:33:19,PMS6003,247,221,141
2026-07-10 15:33:19,pms1003,218,207,113
2026-07-10 15:33:20,PMS6003,247,221,141
2026-07-10 15:33:20,pms1003,223,211,115
2026-07-10 15:33:20,PMS6003,243,222,141
2026-07-10 15:33:21,pms1003,228,216,117
2026-07-10 15:33:21,PMS6003,243,222,141
2026-07-10 15:33:22,pms1003,227,214,118
2026-07-10 15:33:22,PMS6003,243,222,141
2026-07-10 15:33:23,pms1003,229,215,117
2026-07-10 15:33:23,PMS6003,244,221,142
2026-07-10 15:33:24,GRIMM,130.4,130.4,129.2
2026-07-10 15:33:24,pms1003,228,215,117
2026-07-10 15:33:24,PMS6003,244,221,142
2026-07-10 15:33:24,pms1003,228,215,117
2026-07-10 15:33:25,PMS6003,244,221,142
2026-07-10 15:33:25,pms1003,228,215,117
2026-07-10 15:33:26,PMS6003,243,221,143
2026-07-10 15:33:26,pms1003,226,215,117
2026-07-10 15:33:26,PMS6003,243,221,143
2026-07-10 15:33:27,pms1003,226,215,117
2026-07-10 15:33:27,PMS6003,243,221,143
2026-07-10 15:33:28,pms1003,226,215,117
2026-07-10 15:33:28,PMS6003,239,217,140
2026-07-10 15:33:29,pms1003,225,212,116
2026-07-10 15:33:29,PMS6003,239,217,140
2026-07-10 15:33:30,pms1003,225,212,116
2026-07-10 15:33:30,GRIMM,127.5,127.5,125.7
2026-07-10 15:33:30,PMS6003,239,217,140
2026-07-10 15:33:30,pms1003,225,212,116
2026-07-10 15:33:31,PMS6003,239,216,140
2026-07-10 15:33:31,pms1003,227,213,117
2026-07-10 15:33:32,PMS6003,239,216,140
2026-07-10 15:33:32,pms1003,224,210,118
2026-07-10 15:33:32,PMS6003,239,216,140
2026-07-10 15:33:33,pms1003,226,210,118
2026-07-10 15:33:33,PMS6003,241,215,141
2026-07-10 15:33:34,pms1003,222,206,115
2026-07-10 15:33:34,PMS6003,241,215,141
2026-07-10 15:33:35,pms1003,219,202,114
2026-07-10 15:33:35,PMS6003,241,215,141
2026-07-10 15:33:36,GRIMM,135.2,134.8,130.1
2026-07-10 15:33:36,pms1003,219,201,113
2026-07-10 15:33:36,PMS6003,238,213,141
2026-07-10 15:33:37,pms1003,223,204,115
2026-07-10 15:33:37,PMS6003,238,213,141
2026-07-10 15:33:38,PMS6003,238,213,141
2026-07-10 15:33:38,pms1003,225,206,117
2026-07-10 15:33:38,PMS6003,244,215,141
2026-07-10 15:33:39,pms1003,233,212,118
2026-07-10 15:33:39,PMS6003,244,215,141
2026-07-10 15:33:39,pms1003,236,217,119
2026-07-10 15:33:40,PMS6003,244,215,141
2026-07-10 15:33:40,pms1003,230,212,115
2026-07-10 15:33:41,PMS6003,246,217,143
2026-07-10 15:33:41,pms1003,232,212,115
2026-07-10 15:33:42,GRIMM,140.9,140.9,139.2
2026-07-10 15:33:42,PMS6003,246,217,143
2026-07-10 15:33:42,pms1003,232,214,116
2026-07-10 15:33:43,PMS6003,246,217,143
2026-07-10 15:33:43,pms1003,232,214,116
2026-07-10 15:33:44,PMS6003,249,221,145
2026-07-10 15:33:44,pms1003,243,225,122
2026-07-10 15:33:44,PMS6003,249,221,145
2026-07-10 15:33:45,pms1003,239,224,121
2026-07-10 15:33:45,PMS6003,249,221,145
2026-07-10 15:33:46,pms1003,239,224,121
2026-07-10 15:33:46,PMS6003,253,223,147
2026-07-10 15:33:46,pms1003,232,217,117
2026-07-10 15:33:47,PMS6003,253,223,147
2026-07-10 15:33:47,pms1003,234,218,118
2026-07-10 15:33:47,GRIMM,129.6,129.6,129.2
2026-07-10 15:33:48,PMS6003,253,223,147
2026-07-10 15:33:48,pms1003,234,218,118
2026-07-10 15:33:49,PMS6003,252,221,146
2026-07-10 15:33:49,pms1003,234,218,118
2026-07-10 15:33:50,PMS6003,252,221,146
2026-07-10 15:33:50,pms1003,230,216,117
2026-07-10 15:33:50,PMS6003,252,221,146
2026-07-10 15:33:51,pms1003,230,216,117
2026-07-10 15:33:51,PMS6003,253,223,147
2026-07-10 15:33:52,pms1003,230,216,117
2026-07-10 15:33:52,PMS6003,253,223,147
2026-07-10 15:33:53,pms1003,226,212,116
2026-07-10 15:33:53,PMS6003,253,223,147
2026-07-10 15:33:53,pms1003,226,212,116
2026-07-10 15:33:54,GRIMM,130.7,130.7,130.0
2026-07-10 15:33:54,PMS6003,252,223,147
2026-07-10 15:33:54,pms1003,226,212,116
2026-07-10 15:33:55,PMS6003,252,223,147
2026-07-10 15:33:55,pms1003,222,209,114
2026-07-10 15:33:56,PMS6003,252,223,147
2026-07-10 15:33:56,pms1003,223,210,115
2026-07-10 15:33:57,PMS6003,255,224,149
2026-07-10 15:33:57,pms1003,223,210,115
2026-07-10 15:33:57,PMS6003,255,224,149
2026-07-10 15:33:58,pms1003,219,208,115
2026-07-10 15:33:58,PMS6003,255,224,149
2026-07-10 15:33:59,pms1003,219,208,115
2026-07-10 15:33:59,PMS6003,255,227,149
2026-07-10 15:33:59,pms1003,219,208,115
2026-07-10 15:34:00,GRIMM,128.9,128.9,128.2
2026-07-10 15:34:00,PMS6003,255,227,149
2026-07-10 15:34:00,pms1003,231,216,119
2026-07-10 15:34:01,PMS6003,255,227,149
2026-07-10 15:34:01,pms1003,233,218,121
2026-07-10 15:34:02,PMS6003,259,231,151
2026-07-10 15:34:02,pms1003,233,219,120
2026-07-10 15:34:03,PMS6003,259,231,151
2026-07-10 15:34:03,pms1003,232,218,119
2026-07-10 15:34:03,PMS6003,259,231,151
2026-07-10 15:34:04,pms1003,233,220,120
2026-07-10 15:34:04,PMS6003,254,231,151
2026-07-10 15:34:05,pms1003,233,220,118
2026-07-10 15:34:05,PMS6003,254,231,151
2026-07-10 15:34:06,GRIMM,142.1,142.1,140.9
2026-07-10 15:34:06,pms1003,235,222,120
2026-07-10 15:34:06,PMS6003,254,231,151
2026-07-10 15:34:07,pms1003,235,224,121
2026-07-10 15:34:07,PMS6003,253,231,151
2026-07-10 15:34:08,pms1003,235,223,121
2026-07-10 15:34:08,PMS6003,253,231,151
2026-07-10 15:34:08,pms1003,234,223,121
2026-07-10 15:34:09,PMS6003,253,231,151
2026-07-10 15:34:09,pms1003,220,212,116
2026-07-10 15:34:09,PMS6003,251,229,150
2026-07-10 15:34:10,pms1003,216,210,114
2026-07-10 15:34:10,PMS6003,251,229,150
2026-07-10 15:34:11,PMS6003,251,229,150
2026-07-10 15:34:11,pms1003,219,214,115
2026-07-10 15:34:11,GRIMM,139.3,139.3,138.9
2026-07-10 15:34:12,PMS6003,256,231,150
2026-07-10 15:34:12,pms1003,222,216,115
2026-07-10 15:34:13,PMS6003,256,231,150
2026-07-10 15:34:13,pms1003,222,216,115
2026-07-10 15:34:14,PMS6003,256,231,150
2026-07-10 15:34:14,pms1003,222,215,117
2026-07-10 15:34:15,PMS6003,255,233,151
2026-07-10 15:34:15,pms1003,222,215,117
2026-07-10 15:34:15,PMS6003,255,233,151
2026-07-10 15:34:16,pms1003,222,215,117
2026-07-10 15:34:16,PMS6003,255,233,151
2026-07-10 15:34:16,pms1003,228,220,117
2026-07-10 15:34:17,PMS6003,263,237,153
2026-07-10 15:34:17,pms1003,229,222,116
2026-07-10 15:34:18,GRIMM,173.7,173.7,171.8
2026-07-10 15:34:18,PMS6003,267,239,156
2026-07-10 15:34:18,pms1003,234,224,116
2026-07-10 15:34:19,PMS6003,265,241,155
2026-07-10 15:34:19,pms1003,235,225,116
2026-07-10 15:34:20,PMS6003,265,238,154
2026-07-10 15:34:20,pms1003,235,223,116
2026-07-10 15:34:21,PMS6003,261,235,152
2026-07-10 15:34:21,pms1003,236,222,117
2026-07-10 15:34:22,PMS6003,265,238,155
2026-07-10 15:34:22,pms1003,241,226,119
2026-07-10 15:34:23,PMS6003,273,243,157
2026-07-10 15:34:23,pms1003,242,226,120
2026-07-10 15:34:24,GRIMM,169.4,169.4,167.8
2026-07-10 15:34:24,PMS6003,279,245,160
2026-07-10 15:34:24,pms1003,242,228,123
2026-07-10 15:34:25,PMS6003,274,243,157
2026-07-10 15:34:25,pms1003,242,228,121
2026-07-10 15:34:25,PMS6003,277,244,159
2026-07-10 15:34:26,pms1003,238,224,120
2026-07-10 15:34:26,PMS6003,267,239,156
2026-07-10 15:34:27,pms1003,237,222,123
2026-07-10 15:34:27,PMS6003,263,237,154
2026-07-10 15:34:27,pms1003,233,221,121
2026-07-10 15:34:28,PMS6003,274,243,158
2026-07-10 15:34:28,pms1003,233,221,121
2026-07-10 15:34:29,pms1003,232,220,120
2026-07-10 15:34:29,PMS6003,276,247,159
2026-07-10 15:34:30,GRIMM,142.1,142.1,141.3
2026-07-10 15:34:30,pms1003,234,220,121
2026-07-10 15:34:30,PMS6003,281,250,160
2026-07-10 15:34:31,pms1003,234,220,121
2026-07-10 15:34:31,PMS6003,280,249,159
2026-07-10 15:34:32,pms1003,234,220,121
2026-07-10 15:34:32,PMS6003,280,249,159
2026-07-10 15:34:33,pms1003,236,224,121
2026-07-10 15:34:33,PMS6003,280,249,159
2026-07-10 15:34:33,pms1003,236,224,121
2026-07-10 15:34:34,PMS6003,272,242,153
2026-07-10 15:34:34,pms1003,236,224,121
2026-07-10 15:34:34,PMS6003,272,242,153
2026-07-10 15:34:35,pms1003,241,228,123
2026-07-10 15:34:35,PMS6003,272,242,153
2026-07-10 15:34:36,GRIMM,144.6,144.6,142.5
2026-07-10 15:34:36,pms1003,241,228,123
2026-07-10 15:34:36,PMS6003,271,241,153
2026-07-10 15:34:37,pms1003,241,228,123
2026-07-10 15:34:37,PMS6003,271,241,153
2026-07-10 15:34:38,pms1003,238,224,121
2026-07-10 15:34:38,PMS6003,271,241,153
2026-07-10 15:34:39,pms1003,238,224,121
2026-07-10 15:34:39,PMS6003,271,242,154
2026-07-10 15:34:39,pms1003,238,224,121
2026-07-10 15:34:40,PMS6003,271,242,154
2026-07-10 15:34:40,pms1003,233,218,119
2026-07-10 15:34:40,PMS6003,271,242,154
2026-07-10 15:34:41,pms1003,231,216,118
2026-07-10 15:34:41,PMS6003,269,241,153
2026-07-10 15:34:42,GRIMM,134.6,134.6,133.4
2026-07-10 15:34:42,pms1003,231,216,118
2026-07-10 15:34:42,PMS6003,269,241,153
2026-07-10 15:34:43,pms1003,230,214,117
2026-07-10 15:34:43,PMS6003,269,241,153
2026-07-10 15:34:44,pms1003,233,217,118
2026-07-10 15:34:44,PMS6003,272,243,154
2026-07-10 15:34:45,pms1003,233,217,118
2026-07-10 15:34:45,PMS6003,272,243,154
2026-07-10 15:34:45,pms1003,235,220,119
2026-07-10 15:34:46,PMS6003,272,243,154
2026-07-10 15:34:46,pms1003,235,220,119
2026-07-10 15:34:46,PMS6003,271,242,155
2026-07-10 15:34:47,pms1003,233,218,118
2026-07-10 15:34:47,PMS6003,271,242,155
2026-07-10 15:34:48,GRIMM,141.6,141.6,140.9
2026-07-10 15:34:48,pms1003,232,218,119
2026-07-10 15:34:48,PMS6003,271,242,155
2026-07-10 15:34:49,pms1003,232,218,119
2026-07-10 15:34:49,PMS6003,263,235,150
2026-07-10 15:34:50,pms1003,233,219,120
2026-07-10 15:34:50,PMS6003,263,235,150
2026-07-10 15:34:51,pms1003,235,222,119
2026-07-10 15:34:51,PMS6003,263,235,150
2026-07-10 15:34:51,pms1003,235,222,119
2026-07-10 15:34:52,PMS6003,260,232,149
2026-07-10 15:34:52,pms1003,235,222,119
2026-07-10 15:34:52,PMS6003,260,232,149
2026-07-10 15:34:53,pms1003,235,223,119
2026-07-10 15:34:53,PMS6003,260,232,149
2026-07-10 15:34:54,GRIMM,133.2,133.2,131.1
2026-07-10 15:34:54,pms1003,235,223,119
2026-07-10 15:34:54,PMS6003,263,231,149
