Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 13:42:18,pms1003,998,905,294
2026-07-09 13:42:19,PMS6003,773,641,307
2026-07-09 13:42:19,pms1003,1011,917,293
2026-07-09 13:42:19,PMS6003,801,660,311
2026-07-09 13:42:19,DFRobot,850,506,443
2026-07-09 13:42:20,pms1003,1011,917,293
2026-07-09 13:42:20,PMS6003,801,660,311
2026-07-09 13:42:20,DFRobot,818,490,419
2026-07-09 13:42:21,pms1003,1011,917,293
2026-07-09 13:42:21,PMS6003,801,660,311
2026-07-09 13:42:21,DFRobot,768,468,383
2026-07-09 13:42:21,pms1003,1016,920,293
2026-07-09 13:42:22,PMS6003,801,655,309
2026-07-09 13:42:22,pms1003,1016,920,293
2026-07-09 13:42:22,DFRobot,701,441,336
2026-07-09 13:42:22,PMS6003,801,655,309
2026-07-09 13:42:23,pms1003,1016,920,293
2026-07-09 13:42:23,PMS6003,801,655,309
2026-07-09 13:42:23,DFRobot,683,424,337
2026-07-09 13:42:24,GRIMM,560.8,560.8,550.0
2026-07-09 13:42:24,pms1003,1027,928,293
2026-07-09 13:42:24,PMS6003,775,638,307
2026-07-09 13:42:24,DFRobot,650,409,325
2026-07-09 13:42:25,pms1003,1027,928,293
2026-07-09 13:42:25,PMS6003,775,638,307
2026-07-09 13:42:25,DFRobot,686,408,375
2026-07-09 13:42:25,pms1003,1027,928,293
2026-07-09 13:42:26,PMS6003,775,638,307
2026-07-09 13:42:26,pms1003,1020,927,292
2026-07-09 13:42:26,DFRobot,747,420,418
2026-07-09 13:42:26,PMS6003,799,644,310
2026-07-09 13:42:27,pms1003,1017,925,291
2026-07-09 13:42:27,PMS6003,821,664,312
2026-07-09 13:42:27,DFRobot,772,434,432
2026-07-09 13:42:28,PMS6003,823,670,315
2026-07-09 13:42:28,pms1003,1017,925,291
2026-07-09 13:42:28,DFRobot,835,453,451
2026-07-09 13:42:29,PMS6003,853,697,320
2026-07-09 13:42:29,pms1003,1023,925,289
2026-07-09 13:42:29,PMS6003,879,712,326
2026-07-09 13:42:29,DFRobot,894,477,475
2026-07-09 13:42:29,pms1003,1023,925,289
2026-07-09 13:42:30,GRIMM,515.4,515.4,505.9
2026-07-09 13:42:30,PMS6003,901,729,323
2026-07-09 13:42:30,pms1003,1023,925,289
2026-07-09 13:42:30,DFRobot,1027,511,509
2026-07-09 13:42:31,PMS6003,907,737,327
2026-07-09 13:42:31,pms1003,1024,928,284
2026-07-09 13:42:31,DFRobot,1200,665,663
2026-07-09 13:42:31,PMS6003,919,751,329
2026-07-09 13:42:32,pms1003,1024,928,284
2026-07-09 13:42:32,PMS6003,940,769,330
2026-07-09 13:42:32,DFRobot,1200,732,654
2026-07-09 13:42:33,pms1003,1024,928,284
2026-07-09 13:42:33,PMS6003,950,779,331
2026-07-09 13:42:33,DFRobot,1200,755,637
2026-07-09 13:42:33,pms1003,1034,930,284
2026-07-09 13:42:33,PMS6003,940,775,330
2026-07-09 13:42:34,PMS6003,923,765,329
2026-07-09 13:42:34,pms1003,1034,930,284
2026-07-09 13:42:34,DFRobot,1200,773,649
2026-07-09 13:42:35,PMS6003,892,743,324
2026-07-09 13:42:35,pms1003,1034,930,284
2026-07-09 13:42:35,DFRobot,1200,787,654
2026-07-09 13:42:36,GRIMM,518.8,518.8,506.6
2026-07-09 13:42:36,PMS6003,899,743,323
2026-07-09 13:42:36,pms1003,1053,941,283
2026-07-09 13:42:36,DFRobot,1200,878,780
2026-07-09 13:42:36,PMS6003,868,731,320
2026-07-09 13:42:37,pms1003,1056,943,284
2026-07-09 13:42:37,PMS6003,809,687,311
2026-07-09 13:42:37,DFRobot,1200,958,828
2026-07-09 13:42:37,pms1003,1056,943,284
2026-07-09 13:42:38,pms1003,1062,938,285
2026-07-09 13:42:38,PMS6003,742,631,295
2026-07-09 13:42:38,DFRobot,1200,1116,880
2026-07-09 13:42:39,PMS6003,713,608,289
2026-07-09 13:42:39,pms1003,1059,936,284
2026-07-09 13:42:39,DFRobot,1200,1152,901
2026-07-09 13:42:40,PMS6003,697,593,289
2026-07-09 13:42:40,pms1003,1059,936,284
2026-07-09 13:42:40,DFRobot,1200,1141,895
2026-07-09 13:42:40,PMS6003,703,595,287
2026-07-09 13:42:40,pms1003,1062,941,283
2026-07-09 13:42:41,PMS6003,703,595,287
2026-07-09 13:42:41,DFRobot,1200,1022,860
2026-07-09 13:42:41,pms1003,1062,941,283
2026-07-09 13:42:42,GRIMM,498.6,498.6,487.6
2026-07-09 13:42:42,PMS6003,701,599,289
2026-07-09 13:42:42,pms1003,1062,941,283
2026-07-09 13:42:42,DFRobot,1200,1025,815
2026-07-09 13:42:43,PMS6003,701,599,289
2026-07-09 13:42:43,pms1003,1075,953,281
2026-07-09 13:42:43,DFRobot,1200,1002,748
2026-07-09 13:42:44,PMS6003,701,599,289
2026-07-09 13:42:44,pms1003,1075,953,281
2026-07-09 13:42:44,PMS6003,719,612,293
2026-07-09 13:42:44,DFRobot,1200,975,714
2026-07-09 13:42:45,pms1003,1075,953,281
2026-07-09 13:42:45,PMS6003,719,612,293
2026-07-09 13:42:45,DFRobot,1200,949,689
2026-07-09 13:42:45,pms1003,1064,940,281
2026-07-09 13:42:46,PMS6003,719,612,293
2026-07-09 13:42:46,pms1003,1064,936,279
2026-07-09 13:42:46,DFRobot,1200,924,666
2026-07-09 13:42:47,PMS6003,763,646,297
2026-07-09 13:42:47,pms1003,1068,941,281
2026-07-09 13:42:47,DFRobot,1200,895,631
2026-07-09 13:42:47,pms1003,1070,944,283
2026-07-09 13:42:47,PMS6003,763,646,297
2026-07-09 13:42:48,GRIMM,496.5,496.5,486.4
2026-07-09 13:42:48,pms1003,1072,939,285
2026-07-09 13:42:48,DFRobot,1200,863,577
2026-07-09 13:42:48,PMS6003,763,646,297
2026-07-09 13:42:49,pms1003,1069,944,284
2026-07-09 13:42:49,PMS6003,731,626,291
2026-07-09 13:42:49,DFRobot,1200,833,552
2026-07-09 13:42:50,pms1003,1044,925,284
2026-07-09 13:42:50,PMS6003,754,635,292
2026-07-09 13:42:50,DFRobot,1200,807,558
2026-07-09 13:42:50,pms1003,1019,913,282
2026-07-09 13:42:50,PMS6003,799,672,299
2026-07-09 13:42:51,pms1003,1006,895,284
2026-07-09 13:42:51,PMS6003,851,713,313
2026-07-09 13:42:51,DFRobot,1200,791,585
2026-07-09 13:42:52,pms1003,979,869,286
2026-07-09 13:42:52,PMS6003,871,732,319
2026-07-09 13:42:52,DFRobot,1200,781,606
2026-07-09 13:42:53,pms1003,969,872,284
2026-07-09 13:42:53,PMS6003,886,739,316
2026-07-09 13:42:53,DFRobot,1200,774,613
2026-07-09 13:42:53,PMS6003,896,748,317
2026-07-09 13:42:53,pms1003,949,857,282
2026-07-09 13:42:54,GRIMM,443.3,443.3,434.3
2026-07-09 13:42:54,PMS6003,897,749,317
2026-07-09 13:42:54,pms1003,914,829,283
2026-07-09 13:42:54,DFRobot,1200,770,629
2026-07-09 13:42:55,PMS6003,895,741,314
2026-07-09 13:42:55,pms1003,914,829,283
2026-07-09 13:42:55,DFRobot,1200,770,646
2026-07-09 13:42:55,PMS6003,894,741,315
2026-07-09 13:42:56,pms1003,914,829,283
2026-07-09 13:42:56,PMS6003,930,763,323
2026-07-09 13:42:56,DFRobot,1200,770,644
2026-07-09 13:42:56,pms1003,887,809,280
2026-07-09 13:42:57,PMS6003,953,779,323
2026-07-09 13:42:57,DFRobot,1200,769,636
2026-07-09 13:42:57,pms1003,887,809,280
2026-07-09 13:42:57,PMS6003,976,795,326
2026-07-09 13:42:58,pms1003,887,809,280
2026-07-09 13:42:58,DFRobot,1200,764,610
2026-07-09 13:42:58,PMS6003,976,795,326
2026-07-09 13:42:59,pms1003,871,801,282
2026-07-09 13:42:59,PMS6003,976,795,326
2026-07-09 13:42:59,DFRobot,1200,756,584
2026-07-09 13:43:00,pms1003,871,801,282
2026-07-09 13:43:00,GRIMM,452.8,452.8,445.6
2026-07-09 13:43:00,PMS6003,1003,813,327
2026-07-09 13:43:00,DFRobot,1200,744,547
2026-07-09 13:43:00,pms1003,871,801,282
2026-07-09 13:43:01,PMS6003,1003,813,327
2026-07-09 13:43:01,DFRobot,1185,730,521
2026-07-09 13:43:01,pms1003,867,793,284
2026-07-09 13:43:01,PMS6003,1005,814,327
2026-07-09 13:43:02,pms1003,870,796,282
2026-07-09 13:43:02,PMS6003,1033,824,325
2026-07-09 13:43:02,DFRobot,1192,719,528
2026-07-09 13:43:03,pms1003,879,803,283
2026-07-09 13:43:03,PMS6003,1033,824,325
2026-07-09 13:43:03,DFRobot,1200,716,564
2026-07-09 13:43:03,pms1003,884,810,284
2026-07-09 13:43:04,PMS6003,1033,824,325
2026-07-09 13:43:04,pms1003,895,821,284
2026-07-09 13:43:04,DFRobot,1200,722,627
2026-07-09 13:43:04,PMS6003,1031,823,327
2026-07-09 13:43:05,pms1003,900,819,288
2026-07-09 13:43:05,DFRobot,1200,734,688
2026-07-09 13:43:05,PMS6003,1031,823,327
2026-07-09 13:43:05,pms1003,911,829,292
2026-07-09 13:43:06,GRIMM,477.0,477.0,470.4
2026-07-09 13:43:06,PMS6003,1031,823,327
2026-07-09 13:43:06,DFRobot,1200,753,745
2026-07-09 13:43:06,pms1003,929,846,292
2026-07-09 13:43:07,PMS6003,1050,827,327
2026-07-09 13:43:07,pms1003,948,855,294
2026-07-09 13:43:07,DFRobot,1200,773,762
2026-07-09 13:43:08,PMS6003,1050,827,327
2026-07-09 13:43:08,pms1003,955,857,291
2026-07-09 13:43:08,DFRobot,1200,794,793
2026-07-09 13:43:08,pms1003,937,841,291
2026-07-09 13:43:08,PMS6003,1050,827,327
2026-07-09 13:43:09,pms1003,938,838,292
2026-07-09 13:43:09,DFRobot,1200,815,806
2026-07-09 13:43:09,PMS6003,1053,829,329
2026-07-09 13:43:10,pms1003,934,833,292
2026-07-09 13:43:10,PMS6003,1053,829,329
2026-07-09 13:43:10,DFRobot,1200,833,794
2026-07-09 13:43:11,pms1003,934,833,292
2026-07-09 13:43:11,PMS6003,1053,829,329
2026-07-09 13:43:11,DFRobot,1200,841,738
2026-07-09 13:43:12,pms1003,934,833,292
2026-07-09 13:43:12,PMS6003,1037,826,332
2026-07-09 13:43:12,GRIMM,463.6,463.6,454.5
2026-07-09 13:43:12,DFRobot,1200,844,710
2026-07-09 13:43:12,pms1003,923,825,290
2026-07-09 13:43:12,PMS6003,1037,826,332
2026-07-09 13:43:13,pms1003,923,825,290
2026-07-09 13:43:13,DFRobot,1200,843,668
2026-07-09 13:43:13,PMS6003,1037,826,332
2026-07-09 13:43:14,PMS6003,1053,827,333
2026-07-09 13:43:14,pms1003,923,825,290
2026-07-09 13:43:14,DFRobot,1200,837,640
2026-07-09 13:43:15,pms1003,929,827,291
2026-07-09 13:43:15,PMS6003,1053,827,333
2026-07-09 13:43:15,DFRobot,1200,831,638
2026-07-09 13:43:15,pms1003,929,827,291
2026-07-09 13:43:16,PMS6003,1053,827,333
2026-07-09 13:43:16,DFRobot,1200,823,610
2026-07-09 13:43:16,PMS6003,1043,820,331
2026-07-09 13:43:16,pms1003,929,827,291
2026-07-09 13:43:17,pms1003,921,829,290
2026-07-09 13:43:17,DFRobot,1200,809,561
2026-07-09 13:43:17,PMS6003,1043,820,331
2026-07-09 13:43:18,GRIMM,477.4,477.4,469.0
2026-07-09 13:43:18,pms1003,921,829,290
2026-07-09 13:43:18,PMS6003,1043,820,331
2026-07-09 13:43:18,DFRobot,1200,791,510
2026-07-09 13:43:19,PMS6003,1029,812,334
2026-07-09 13:43:19,pms1003,921,829,290
2026-07-09 13:43:19,DFRobot,1200,775,521
2026-07-09 13:43:19,pms1003,916,828,290
2026-07-09 13:43:19,PMS6003,1027,811,334
2026-07-09 13:43:20,DFRobot,1200,761,530
2026-07-09 13:43:20,pms1003,916,828,290
2026-07-09 13:43:20,PMS6003,1027,811,334
2026-07-09 13:43:21,PMS6003,1018,800,334
2026-07-09 13:43:21,pms1003,914,826,289
2026-07-09 13:43:21,DFRobot,1200,750,536
2026-07-09 13:43:22,pms1003,919,831,289
2026-07-09 13:43:22,PMS6003,1018,800,334
2026-07-09 13:43:22,DFRobot,1200,739,539
2026-07-09 13:43:23,pms1003,919,831,289
2026-07-09 13:43:23,PMS6003,1018,800,334
2026-07-09 13:43:23,DFRobot,1157,727,516
2026-07-09 13:43:23,PMS6003,993,791,333
2026-07-09 13:43:23,pms1003,919,831,289
2026-07-09 13:43:24,GRIMM,447.9,447.9,438.1
2026-07-09 13:43:24,DFRobot,1131,714,497
2026-07-09 13:43:24,pms1003,911,828,291
2026-07-09 13:43:24,PMS6003,993,791,333
2026-07-09 13:43:25,pms1003,911,828,291
2026-07-09 13:43:25,PMS6003,993,791,333
2026-07-09 13:43:25,DFRobot,1133,705,514
2026-07-09 13:43:26,PMS6003,971,779,333
2026-07-09 13:43:26,pms1003,911,828,291
2026-07-09 13:43:26,DFRobot,1180,702,561
2026-07-09 13:43:27,PMS6003,971,779,333
2026-07-09 13:43:27,pms1003,905,827,293
2026-07-09 13:43:27,DFRobot,1182,699,567
2026-07-09 13:43:27,PMS6003,971,779,333
2026-07-09 13:43:27,pms1003,905,827,293
2026-07-09 13:43:28,DFRobot,1200,699,578
2026-07-09 13:43:28,PMS6003,955,768,331
2026-07-09 13:43:28,pms1003,905,827,293
2026-07-09 13:43:29,PMS6003,955,768,331
2026-07-09 13:43:29,pms1003,905,833,292
2026-07-09 13:43:29,DFRobot,1200,701,602
2026-07-09 13:43:30,GRIMM,445.2,445.2,437.3
2026-07-09 13:43:30,PMS6003,955,768,331
2026-07-09 13:43:30,pms1003,905,833,292
2026-07-09 13:43:30,DFRobot,1200,706,618
2026-07-09 13:43:30,PMS6003,935,756,331
2026-07-09 13:43:31,pms1003,901,829,290
2026-07-09 13:43:31,DFRobot,1200,715,659
2026-07-09 13:43:31,PMS6003,950,768,336
2026-07-09 13:43:31,pms1003,895,829,290
2026-07-09 13:43:32,DFRobot,1200,730,717
2026-07-09 13:43:32,PMS6003,950,768,336
2026-07-09 13:43:32,pms1003,895,829,290
2026-07-09 13:43:33,PMS6003,922,744,327
2026-07-09 13:43:33,DFRobot,1200,745,738
2026-07-09 13:43:33,pms1003,904,838,293
2026-07-09 13:43:34,PMS6003,934,744,326
2026-07-09 13:43:34,pms1003,896,834,292
2026-07-09 13:43:34,DFRobot,1200,759,734
2026-07-09 13:43:34,PMS6003,909,733,321
2026-07-09 13:43:35,pms1003,896,834,292
2026-07-09 13:43:35,DFRobot,1200,773,744
2026-07-09 13:43:35,PMS6003,911,736,321
2026-07-09 13:43:35,pms1003,896,834,292
2026-07-09 13:43:36,GRIMM,441.2,441.2,435.0
2026-07-09 13:43:36,PMS6003,905,732,319
2026-07-09 13:43:36,DFRobot,1200,784,735
2026-07-09 13:43:36,pms1003,895,828,288
2026-07-09 13:43:37,PMS6003,890,725,317
2026-07-09 13:43:37,DFRobot,1200,792,724
2026-07-09 13:43:37,pms1003,895,828,288
2026-07-09 13:43:37,PMS6003,895,716,317
2026-07-09 13:43:38,pms1003,895,828,288
2026-07-09 13:43:38,PMS6003,883,710,313
2026-07-09 13:43:38,DFRobot,1200,800,730
2026-07-09 13:43:39,pms1003,881,816,289
2026-07-09 13:43:39,PMS6003,867,701,312
2026-07-09 13:43:39,DFRobot,1200,808,735
2026-07-09 13:43:39,PMS6003,870,703,314
2026-07-09 13:43:39,pms1003,881,816,289
2026-07-09 13:43:40,DFRobot,1200,815,731
2026-07-09 13:43:40,PMS6003,897,727,320
2026-07-09 13:43:40,pms1003,881,816,289
2026-07-09 13:43:41,PMS6003,891,734,320
2026-07-09 13:43:41,DFRobot,1200,826,766
2026-07-09 13:43:41,pms1003,881,812,287
2026-07-09 13:43:41,PMS6003,892,733,320
2026-07-09 13:43:42,GRIMM,444.6,444.6,435.2
2026-07-09 13:43:42,pms1003,881,812,287
2026-07-09 13:43:42,DFRobot,1200,836,771
2026-07-09 13:43:42,PMS6003,892,733,320
2026-07-09 13:43:43,pms1003,881,812,287
2026-07-09 13:43:43,DFRobot,1200,840,723
2026-07-09 13:43:43,PMS6003,892,733,320
2026-07-09 13:43:43,pms1003,873,808,286
2026-07-09 13:43:44,PMS6003,883,725,322
2026-07-09 13:43:44,DFRobot,1200,839,688
2026-07-09 13:43:44,pms1003,873,808,286
2026-07-09 13:43:45,PMS6003,883,725,322
2026-07-09 13:43:45,DFRobot,1200,837,675
2026-07-09 13:43:45,pms1003,873,808,286
2026-07-09 13:43:46,PMS6003,883,725,322
2026-07-09 13:43:46,pms1003,862,793,283
2026-07-09 13:43:46,DFRobot,1200,831,645
2026-07-09 13:43:46,PMS6003,876,720,320
2026-07-09 13:43:47,pms1003,862,793,283
2026-07-09 13:43:47,DFRobot,1200,820,602
2026-07-09 13:43:47,PMS6003,876,720,320
2026-07-09 13:43:48,pms1003,862,793,283
2026-07-09 13:43:48,GRIMM,413.6,413.6,407.6
2026-07-09 13:43:48,PMS6003,876,720,320
2026-07-09 13:43:48,DFRobot,1200,813,619
2026-07-09 13:43:48,pms1003,853,784,283
2026-07-09 13:43:49,PMS6003,872,720,320
2026-07-09 13:43:49,DFRobot,1200,804,600
2026-07-09 13:43:49,pms1003,853,784,283
2026-07-09 13:43:49,PMS6003,872,720,320
2026-07-09 13:43:50,pms1003,853,784,283
2026-07-09 13:43:50,DFRobot,1200,796,601
2026-07-09 13:43:50,PMS6003,872,720,320
2026-07-09 13:43:51,pms1003,853,781,284
2026-07-09 13:43:51,DFRobot,1200,794,651
2026-07-09 13:43:51,PMS6003,874,725,320
2026-07-09 13:43:52,pms1003,853,781,284
2026-07-09 13:43:52,PMS6003,874,725,320
2026-07-09 13:43:52,DFRobot,1200,797,691
2026-07-09 13:43:52,pms1003,853,781,284
2026-07-09 13:43:53,PMS6003,874,725,320
2026-07-09 13:43:53,DFRobot,1200,802,705
2026-07-09 13:43:53,pms1003,853,780,286
2026-07-09 13:43:53,PMS6003,877,721,323
2026-07-09 13:43:54,GRIMM,421.2,421.2,412.0
2026-07-09 13:43:54,pms1003,853,780,286
2026-07-09 13:43:54,DFRobot,1200,808,720
2026-07-09 13:43:54,PMS6003,877,721,323
2026-07-09 13:43:55,pms1003,853,780,286
2026-07-09 13:43:55,DFRobot,1200,820,758
2026-07-09 13:43:55,PMS6003,877,721,323
2026-07-09 13:43:55,pms1003,855,778,285
2026-07-09 13:43:56,PMS6003,890,730,323
2026-07-09 13:43:56,DFRobot,1200,829,751
2026-07-09 13:43:56,pms1003,855,778,285
2026-07-09 13:43:57,PMS6003,890,730,323
2026-07-09 13:43:57,DFRobot,1200,836,741
2026-07-09 13:43:57,pms1003,855,778,285
2026-07-09 13:43:57,PMS6003,890,730,323
2026-07-09 13:43:58,pms1003,861,781,286
2026-07-09 13:43:58,DFRobot,1200,842,736
2026-07-09 13:43:58,PMS6003,874,719,320
2026-07-09 13:43:59,pms1003,861,781,286
2026-07-09 13:43:59,DFRobot,1200,845,718
2026-07-09 13:43:59,PMS6003,874,719,320
2026-07-09 13:44:00,pms1003,861,781,286
2026-07-09 13:44:00,GRIMM,428.5,428.5,419.2
2026-07-09 13:44:00,PMS6003,874,719,320
2026-07-09 13:44:00,DFRobot,1200,849,721
2026-07-09 13:44:00,pms1003,851,775,287
2026-07-09 13:44:01,PMS6003,872,711,320
2026-07-09 13:44:01,DFRobot,1200,850,710
2026-07-09 13:44:01,pms1003,851,775,287
2026-07-09 13:44:01,PMS6003,889,725,326
2026-07-09 13:44:02,DFRobot,1200,851,703
2026-07-09 13:44:02,pms1003,851,775,287
2026-07-09 13:44:02,PMS6003,889,725,326
2026-07-09 13:44:03,pms1003,854,777,286
2026-07-09 13:44:03,PMS6003,886,717,325
2026-07-09 13:44:03,DFRobot,1200,849,685
2026-07-09 13:44:04,pms1003,854,777,286
2026-07-09 13:44:04,PMS6003,886,717,325
2026-07-09 13:44:04,DFRobot,1200,845,668
2026-07-09 13:44:04,pms1003,854,777,286
2026-07-09 13:44:05,PMS6003,874,707,321
2026-07-09 13:44:05,DFRobot,1200,842,677
2026-07-09 13:44:05,pms1003,846,772,287
2026-07-09 13:44:05,PMS6003,875,705,322
2026-07-09 13:44:06,GRIMM,425.0,425.0,418.2
2026-07-09 13:44:06,pms1003,846,772,287
2026-07-09 13:44:06,DFRobot,1200,839,671
2026-07-09 13:44:06,PMS6003,875,705,322
2026-07-09 13:44:07,pms1003,846,772,287
2026-07-09 13:44:07,DFRobot,1200,837,680
2026-07-09 13:44:07,PMS6003,875,705,322
2026-07-09 13:44:07,pms1003,843,769,288
2026-07-09 13:44:08,PMS6003,875,708,321
2026-07-09 13:44:08,DFRobot,1200,832,658
2026-07-09 13:44:08,pms1003,843,769,288
2026-07-09 13:44:09,PMS6003,875,708,321
2026-07-09 13:44:09,DFRobot,1200,827,646
2026-07-09 13:44:09,pms1003,843,769,288
2026-07-09 13:44:09,PMS6003,875,708,321
2026-07-09 13:44:10,pms1003,843,773,289
2026-07-09 13:44:10,DFRobot,1200,822,653
2026-07-09 13:44:10,PMS6003,877,712,322
2026-07-09 13:44:11,pms1003,843,773,289
2026-07-09 13:44:11,PMS6003,877,712,322
2026-07-09 13:44:11,DFRobot,1200,818,649
2026-07-09 13:44:12,pms1003,843,773,289
2026-07-09 13:44:12,GRIMM,407.2,407.2,400.9
2026-07-09 13:44:12,PMS6003,877,712,322
2026-07-09 13:44:12,DFRobot,1200,812,628
2026-07-09 13:44:12,pms1003,845,780,287
2026-07-09 13:44:12,PMS6003,888,707,322
2026-07-09 13:44:13,DFRobot,1200,803,607
2026-07-09 13:44:13,pms1003,845,780,287
2026-07-09 13:44:13,PMS6003,886,706,321
2026-07-09 13:44:14,DFRobot,1200,795,600
2026-07-09 13:44:14,pms1003,845,780,287
2026-07-09 13:44:14,PMS6003,886,706,321
2026-07-09 13:44:15,pms1003,839,777,286
2026-07-09 13:44:15,PMS6003,881,700,323
2026-07-09 13:44:15,DFRobot,1200,787,599
2026-07-09 13:44:16,pms1003,839,777,286
2026-07-09 13:44:16,PMS6003,881,700,323
2026-07-09 13:44:16,DFRobot,1200,782,608
2026-07-09 13:44:16,pms1003,839,777,286
2026-07-09 13:44:16,PMS6003,885,703,325
2026-07-09 13:44:17,DFRobot,1200,779,627
2026-07-09 13:44:17,pms1003,835,773,283
2026-07-09 13:44:17,PMS6003,873,697,320
2026-07-09 13:44:18,GRIMM,406.9,406.5,397.1
2026-07-09 13:44:18,DFRobot,1200,776,618
2026-07-09 13:44:18,pms1003,835,773,283
2026-07-09 13:44:18,PMS6003,873,697,320
2026-07-09 13:44:19,pms1003,835,773,283
2026-07-09 13:44:19,PMS6003,873,697,320
2026-07-09 13:44:19,DFRobot,1200,771,605
2026-07-09 13:44:20,pms1003,824,769,281
2026-07-09 13:44:20,PMS6003,874,700,323
2026-07-09 13:44:20,DFRobot,1200,764,581
2026-07-09 13:44:20,PMS6003,901,713,320
2026-07-09 13:44:20,pms1003,824,769,281
2026-07-09 13:44:21,DFRobot,1200,757,573
2026-07-09 13:44:21,PMS6003,908,723,321
2026-07-09 13:44:21,pms1003,824,769,281
2026-07-09 13:44:22,PMS6003,910,721,321
2026-07-09 13:44:22,DFRobot,1200,750,570
2026-07-09 13:44:22,pms1003,823,765,281
2026-07-09 13:44:22,PMS6003,893,711,319
2026-07-09 13:44:23,pms1003,823,765,281
2026-07-09 13:44:23,DFRobot,1200,746,587
2026-07-09 13:44:23,PMS6003,883,703,317
2026-07-09 13:44:24,GRIMM,401.6,401.6,396.2
2026-07-09 13:44:24,pms1003,823,765,281
2026-07-09 13:44:24,PMS6003,877,697,317
2026-07-09 13:44:24,DFRobot,1200,742,586
2026-07-09 13:44:24,pms1003,837,772,282
2026-07-09 13:44:25,PMS6003,864,693,315
2026-07-09 13:44:25,DFRobot,1200,736,566
2026-07-09 13:44:25,pms1003,837,772,282
2026-07-09 13:44:25,PMS6003,849,685,311
2026-07-09 13:44:26,DFRobot,1200,729,554
2026-07-09 13:44:26,pms1003,837,772,282
2026-07-09 13:44:26,PMS6003,859,693,315
2026-07-09 13:44:27,pms1003,833,767,285
2026-07-09 13:44:27,PMS6003,847,683,315
2026-07-09 13:44:27,DFRobot,1200,725,572
2026-07-09 13:44:28,PMS6003,820,669,314
2026-07-09 13:44:28,pms1003,833,767,285
2026-07-09 13:44:28,DFRobot,1200,725,609
2026-07-09 13:44:28,PMS6003,793,645,309
2026-07-09 13:44:28,pms1003,833,767,285
2026-07-09 13:44:29,DFRobot,1200,725,604
2026-07-09 13:44:29,PMS6003,793,645,309
2026-07-09 13:44:29,pms1003,830,765,283
2026-07-09 13:44:30,GRIMM,394.4,394.4,388.4
2026-07-09 13:44:30,DFRobot,1200,725,601
2026-07-09 13:44:30,PMS6003,793,645,309
2026-07-09 13:44:30,pms1003,830,765,283
2026-07-09 13:44:31,PMS6003,775,639,308
2026-07-09 13:44:31,pms1003,830,765,283
2026-07-09 13:44:31,DFRobot,1200,720,568
2026-07-09 13:44:31,PMS6003,769,637,309
2026-07-09 13:44:32,pms1003,831,765,283
2026-07-09 13:44:32,DFRobot,1186,713,551
2026-07-09 13:44:32,PMS6003,776,641,309
2026-07-09 13:44:32,pms1003,831,765,283
2026-07-09 13:44:33,PMS6003,777,641,311
2026-07-09 13:44:33,DFRobot,1159,706,543
2026-07-09 13:44:33,pms1003,831,765,283
2026-07-09 13:44:34,PMS6003,781,651,311
2026-07-09 13:44:34,DFRobot,1149,701,552
2026-07-09 13:44:34,pms1003,831,759,279
2026-07-09 13:44:34,PMS6003,792,659,314
2026-07-09 13:44:35,DFRobot,1121,695,543
2026-07-09 13:44:35,pms1003,831,759,279
2026-07-09 13:44:35,PMS6003,796,665,315
2026-07-09 13:44:36,GRIMM,394.2,394.2,388.5
2026-07-09 13:44:36,pms1003,831,759,279
2026-07-09 13:44:36,PMS6003,794,666,311
2026-07-09 13:44:36,DFRobot,1108,690,552
2026-07-09 13:44:36,PMS6003,790,675,313
2026-07-09 13:44:36,pms1003,821,749,279
2026-07-09 13:44:37,DFRobot,1116,688,566
2026-07-09 13:44:37,PMS6003,794,685,319
2026-07-09 13:44:37,pms1003,821,749,279
2026-07-09 13:44:38,DFRobot,1122,687,570
2026-07-09 13:44:38,PMS6003,791,680,318
2026-07-09 13:44:38,pms1003,821,749,279
2026-07-09 13:44:39,PMS6003,793,679,316
2026-07-09 13:44:39,DFRobot,1112,686,575
2026-07-09 13:44:39,pms1003,817,745,278
2026-07-09 13:44:39,PMS6003,796,678,316
2026-07-09 13:44:40,pms1003,817,745,278
2026-07-09 13:44:40,DFRobot,1113,687,585
2026-07-09 13:44:40,PMS6003,796,678,316
2026-07-09 13:44:41,pms1003,817,745,278
2026-07-09 13:44:41,DFRobot,1152,691,616
2026-07-09 13:44:41,PMS6003,798,680,317
2026-07-09 13:44:41,pms1003,815,747,278
2026-07-09 13:44:42,GRIMM,389.2,389.2,384.1
2026-07-09 13:44:42,PMS6003,797,683,314
2026-07-09 13:44:42,DFRobot,1195,697,632
2026-07-09 13:44:42,pms1003,815,747,278
2026-07-09 13:44:42,PMS6003,797,683,314
2026-07-09 13:44:43,DFRobot,1200,703,642
2026-07-09 13:44:43,pms1003,815,747,278
2026-07-09 13:44:43,PMS6003,797,683,314
2026-07-09 13:44:44,pms1003,813,741,282
2026-07-09 13:44:44,DFRobot,1200,706,616
2026-07-09 13:44:44,PMS6003,796,679,315
2026-07-09 13:44:45,pms1003,813,741,282
2026-07-09 13:44:45,DFRobot,1200,707,606
2026-07-09 13:44:45,PMS6003,796,679,315
2026-07-09 13:44:45,pms1003,813,741,282
2026-07-09 13:44:46,PMS6003,796,679,315
2026-07-09 13:44:46,DFRobot,1179,706,589
