Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 10:38:40,PMS6003,3109,1714,221
2026-07-09 10:38:40,pms1003,2501,2030,177
2026-07-09 10:38:40,DFRobot,1200,1200,957
2026-07-09 10:38:41,PMS6003,3109,1714,221
2026-07-09 10:38:41,pms1003,2501,2030,177
2026-07-09 10:38:41,PMS6003,3101,1722,222
2026-07-09 10:38:41,DFRobot,1200,1200,949
2026-07-09 10:38:42,GRIMM,1618.3,1618.3,1575.9
2026-07-09 10:38:42,pms1003,2501,2030,177
2026-07-09 10:38:42,PMS6003,3101,1722,222
2026-07-09 10:38:42,DFRobot,1200,1200,944
2026-07-09 10:38:43,pms1003,2467,2003,180
2026-07-09 10:38:43,PMS6003,3101,1722,222
2026-07-09 10:38:43,DFRobot,1200,1200,948
2026-07-09 10:38:43,pms1003,2467,2003,180
2026-07-09 10:38:43,PMS6003,3117,1731,224
2026-07-09 10:38:44,pms1003,2467,2003,180
2026-07-09 10:38:44,PMS6003,3117,1731,224
2026-07-09 10:38:44,DFRobot,1200,1200,957
2026-07-09 10:38:45,pms1003,2474,2009,181
2026-07-09 10:38:45,PMS6003,3117,1731,224
2026-07-09 10:38:45,DFRobot,1200,1200,969
2026-07-09 10:38:46,pms1003,2474,2009,181
2026-07-09 10:38:46,PMS6003,3195,1749,217
2026-07-09 10:38:46,DFRobot,1200,1200,982
2026-07-09 10:38:47,pms1003,2474,2009,181
2026-07-09 10:38:47,PMS6003,3195,1749,217
2026-07-09 10:38:47,pms1003,2475,1983,179
2026-07-09 10:38:47,DFRobot,1200,1200,984
2026-07-09 10:38:47,PMS6003,3195,1749,217
2026-07-09 10:38:48,GRIMM,1601.8,1601.8,1557.3
2026-07-09 10:38:48,pms1003,2475,1983,179
2026-07-09 10:38:48,PMS6003,3193,1746,218
2026-07-09 10:38:48,DFRobot,1200,1200,992
2026-07-09 10:38:49,pms1003,2475,1983,179
2026-07-09 10:38:49,PMS6003,3193,1746,218
2026-07-09 10:38:49,DFRobot,1200,1200,996
2026-07-09 10:38:50,pms1003,2480,1994,178
2026-07-09 10:38:50,PMS6003,3193,1746,218
2026-07-09 10:38:50,DFRobot,1200,1200,996
2026-07-09 10:38:50,pms1003,2480,1994,178
2026-07-09 10:38:50,PMS6003,3237,1729,217
2026-07-09 10:38:51,pms1003,2480,1994,178
2026-07-09 10:38:51,PMS6003,3237,1729,217
2026-07-09 10:38:51,DFRobot,1200,1200,994
2026-07-09 10:38:52,pms1003,2489,2000,181
2026-07-09 10:38:52,PMS6003,3237,1729,217
2026-07-09 10:38:52,DFRobot,1200,1200,990
2026-07-09 10:38:53,pms1003,2489,2000,181
2026-07-09 10:38:53,PMS6003,3155,1717,217
2026-07-09 10:38:53,DFRobot,1200,1200,979
2026-07-09 10:38:54,pms1003,2489,2000,181
2026-07-09 10:38:54,PMS6003,3155,1717,217
2026-07-09 10:38:54,GRIMM,1513.7,1513.7,1466.6
2026-07-09 10:38:54,pms1003,2479,1983,183
2026-07-09 10:38:54,DFRobot,1200,1200,968
2026-07-09 10:38:54,PMS6003,3155,1717,217
2026-07-09 10:38:55,pms1003,2479,1983,183
2026-07-09 10:38:55,PMS6003,2969,1637,223
2026-07-09 10:38:55,DFRobot,1200,1200,968
2026-07-09 10:38:56,PMS6003,2768,1545,234
2026-07-09 10:38:56,pms1003,2479,1983,183
2026-07-09 10:38:56,DFRobot,1200,1200,967
2026-07-09 10:38:56,PMS6003,2456,1457,245
2026-07-09 10:38:57,pms1003,2427,1967,187
2026-07-09 10:38:57,PMS6003,2274,1423,244
2026-07-09 10:38:57,DFRobot,1200,1200,956
2026-07-09 10:38:57,pms1003,2427,1967,187
2026-07-09 10:38:58,PMS6003,2222,1401,246
2026-07-09 10:38:58,pms1003,2427,1967,187
2026-07-09 10:38:58,DFRobot,1200,1200,960
2026-07-09 10:38:58,PMS6003,2221,1409,246
2026-07-09 10:38:59,pms1003,2455,1972,184
2026-07-09 10:38:59,PMS6003,2184,1407,247
2026-07-09 10:38:59,DFRobot,1200,1200,968
2026-07-09 10:39:00,pms1003,2455,1972,184
2026-07-09 10:39:00,PMS6003,2158,1389,246
2026-07-09 10:39:00,GRIMM,1367.5,1367.5,1328.6
2026-07-09 10:39:00,DFRobot,1200,1200,978
2026-07-09 10:39:00,PMS6003,2071,1377,249
2026-07-09 10:39:01,pms1003,2455,1972,184
2026-07-09 10:39:01,PMS6003,2018,1356,253
2026-07-09 10:39:01,pms1003,2523,2001,179
2026-07-09 10:39:01,DFRobot,1200,1200,989
2026-07-09 10:39:02,PMS6003,2105,1409,250
2026-07-09 10:39:02,pms1003,2523,2001,179
2026-07-09 10:39:02,DFRobot,1200,1200,1006
2026-07-09 10:39:02,PMS6003,2216,1470,243
2026-07-09 10:39:03,pms1003,2523,2001,179
2026-07-09 10:39:03,PMS6003,2278,1514,240
2026-07-09 10:39:03,DFRobot,1200,1200,1022
2026-07-09 10:39:04,pms1003,2544,2013,178
2026-07-09 10:39:04,PMS6003,2278,1514,240
2026-07-09 10:39:04,pms1003,2543,2014,178
2026-07-09 10:39:04,DFRobot,1200,1200,1023
2026-07-09 10:39:05,PMS6003,2278,1514,240
2026-07-09 10:39:05,pms1003,2536,2006,179
2026-07-09 10:39:05,DFRobot,1200,1200,1024
2026-07-09 10:39:05,PMS6003,2317,1535,243
2026-07-09 10:39:06,pms1003,2485,1980,185
2026-07-09 10:39:06,GRIMM,1600.5,1600.5,1548.3
2026-07-09 10:39:06,PMS6003,2317,1535,243
2026-07-09 10:39:06,DFRobot,1200,1200,1030
2026-07-09 10:39:06,pms1003,2386,1903,191
2026-07-09 10:39:07,pms1003,2319,1854,195
2026-07-09 10:39:07,PMS6003,2317,1535,243
2026-07-09 10:39:07,DFRobot,1200,1200,1016
2026-07-09 10:39:08,PMS6003,2349,1552,241
2026-07-09 10:39:08,pms1003,2254,1809,199
2026-07-09 10:39:08,DFRobot,1200,1200,994
2026-07-09 10:39:08,pms1003,2236,1791,202
2026-07-09 10:39:08,PMS6003,2349,1552,241
2026-07-09 10:39:09,pms1003,2198,1778,203
2026-07-09 10:39:09,DFRobot,1200,1200,980
2026-07-09 10:39:09,PMS6003,2349,1552,241
2026-07-09 10:39:10,pms1003,2116,1733,207
2026-07-09 10:39:10,PMS6003,2295,1514,243
2026-07-09 10:39:10,DFRobot,1200,1200,942
2026-07-09 10:39:10,pms1003,2089,1711,210
2026-07-09 10:39:11,PMS6003,2277,1493,246
2026-07-09 10:39:11,pms1003,2063,1687,210
2026-07-09 10:39:11,DFRobot,1200,1200,898
2026-07-09 10:39:11,PMS6003,2275,1496,248
2026-07-09 10:39:12,GRIMM,1705.3,1705.3,1653.7
2026-07-09 10:39:12,pms1003,2014,1665,212
2026-07-09 10:39:12,PMS6003,2299,1503,249
2026-07-09 10:39:12,DFRobot,1200,1200,874
2026-07-09 10:39:13,pms1003,2014,1665,212
2026-07-09 10:39:13,PMS6003,2366,1525,245
2026-07-09 10:39:13,DFRobot,1200,1200,886
2026-07-09 10:39:13,PMS6003,2436,1546,246
2026-07-09 10:39:13,pms1003,2014,1665,212
2026-07-09 10:39:14,PMS6003,2525,1565,245
2026-07-09 10:39:14,pms1003,2025,1665,212
2026-07-09 10:39:14,DFRobot,1200,1200,880
2026-07-09 10:39:15,PMS6003,2571,1586,243
2026-07-09 10:39:15,pms1003,2025,1665,212
2026-07-09 10:39:15,PMS6003,2578,1584,243
2026-07-09 10:39:15,DFRobot,1200,1200,893
2026-07-09 10:39:16,pms1003,2025,1665,212
2026-07-09 10:39:16,PMS6003,2570,1563,246
2026-07-09 10:39:16,DFRobot,1200,1200,906
2026-07-09 10:39:16,pms1003,2093,1717,207
2026-07-09 10:39:16,PMS6003,2621,1594,242
2026-07-09 10:39:17,pms1003,2127,1746,204
2026-07-09 10:39:17,PMS6003,2701,1625,237
2026-07-09 10:39:17,DFRobot,1200,1200,917
2026-07-09 10:39:18,GRIMM,1395.2,1395.2,1351.7
2026-07-09 10:39:18,pms1003,2153,1773,203
2026-07-09 10:39:18,PMS6003,2745,1651,236
2026-07-09 10:39:18,DFRobot,1200,1200,951
2026-07-09 10:39:18,pms1003,2093,1742,199
2026-07-09 10:39:19,PMS6003,2745,1651,236
2026-07-09 10:39:19,pms1003,2062,1720,202
2026-07-09 10:39:19,DFRobot,1200,1200,980
2026-07-09 10:39:19,PMS6003,2745,1651,236
2026-07-09 10:39:20,pms1003,2004,1690,204
2026-07-09 10:39:20,PMS6003,2767,1661,232
2026-07-09 10:39:20,DFRobot,1200,1200,1008
2026-07-09 10:39:20,pms1003,1992,1678,202
2026-07-09 10:39:21,PMS6003,2767,1661,232
2026-07-09 10:39:21,pms1003,2047,1729,199
2026-07-09 10:39:21,DFRobot,1200,1200,1014
2026-07-09 10:39:22,PMS6003,2767,1661,232
2026-07-09 10:39:22,pms1003,2157,1799,205
2026-07-09 10:39:22,DFRobot,1200,1200,1015
2026-07-09 10:39:22,PMS6003,3070,1673,226
2026-07-09 10:39:22,pms1003,2183,1833,203
2026-07-09 10:39:23,pms1003,2191,1840,201
2026-07-09 10:39:23,DFRobot,1200,1200,992
2026-07-09 10:39:23,PMS6003,3070,1673,226
2026-07-09 10:39:24,GRIMM,1386.6,1386.6,1350.0
2026-07-09 10:39:24,pms1003,2250,1875,196
2026-07-09 10:39:24,PMS6003,3070,1673,226
2026-07-09 10:39:24,DFRobot,1200,1200,977
2026-07-09 10:39:25,pms1003,2252,1863,186
2026-07-09 10:39:25,PMS6003,3162,1698,217
2026-07-09 10:39:25,DFRobot,1200,1200,972
2026-07-09 10:39:25,pms1003,2252,1863,186
2026-07-09 10:39:26,PMS6003,3162,1698,217
2026-07-09 10:39:26,DFRobot,1200,1200,972
2026-07-09 10:39:26,pms1003,2252,1863,186
2026-07-09 10:39:26,PMS6003,3162,1698,217
2026-07-09 10:39:27,pms1003,2346,1914,180
2026-07-09 10:39:27,PMS6003,3185,1703,213
2026-07-09 10:39:27,DFRobot,1200,1200,979
2026-07-09 10:39:28,pms1003,2337,1906,179
2026-07-09 10:39:28,PMS6003,3185,1703,213
2026-07-09 10:39:28,DFRobot,1200,1200,980
2026-07-09 10:39:29,pms1003,2337,1906,179
2026-07-09 10:39:29,PMS6003,3185,1703,213
2026-07-09 10:39:29,DFRobot,1200,1200,939
2026-07-09 10:39:29,pms1003,2383,1934,179
2026-07-09 10:39:29,PMS6003,3233,1701,212
2026-07-09 10:39:30,GRIMM,1217.4,1217.4,1178.0
2026-07-09 10:39:30,pms1003,2383,1934,179
2026-07-09 10:39:30,PMS6003,3233,1701,212
2026-07-09 10:39:30,DFRobot,1200,1200,925
2026-07-09 10:39:31,pms1003,2393,1942,180
2026-07-09 10:39:31,PMS6003,3233,1701,212
2026-07-09 10:39:31,DFRobot,1200,1200,949
2026-07-09 10:39:32,pms1003,2445,1964,181
2026-07-09 10:39:32,PMS6003,3233,1699,211
2026-07-09 10:39:32,DFRobot,1200,1200,971
2026-07-09 10:39:32,pms1003,2445,1964,181
2026-07-09 10:39:32,PMS6003,3233,1699,211
2026-07-09 10:39:33,DFRobot,1200,1200,972
2026-07-09 10:39:33,pms1003,2445,1964,181
2026-07-09 10:39:33,PMS6003,3233,1699,211
2026-07-09 10:39:34,pms1003,2450,1981,183
2026-07-09 10:39:34,PMS6003,3290,1723,206
2026-07-09 10:39:34,DFRobot,1200,1200,960
2026-07-09 10:39:35,pms1003,2450,1981,183
2026-07-09 10:39:35,PMS6003,3290,1723,206
2026-07-09 10:39:35,DFRobot,1200,1200,943
2026-07-09 10:39:36,pms1003,2450,1981,183
2026-07-09 10:39:36,PMS6003,3290,1723,206
2026-07-09 10:39:36,GRIMM,1677.2,1677.2,1620.7
2026-07-09 10:39:36,DFRobot,1200,1200,930
2026-07-09 10:39:36,pms1003,2417,1958,185
2026-07-09 10:39:36,PMS6003,3347,1735,207
2026-07-09 10:39:37,pms1003,2417,1958,185
2026-07-09 10:39:37,PMS6003,3347,1735,207
2026-07-09 10:39:37,DFRobot,1200,1200,963
2026-07-09 10:39:38,pms1003,2417,1958,185
2026-07-09 10:39:38,PMS6003,3347,1735,207
2026-07-09 10:39:38,DFRobot,1200,1200,976
2026-07-09 10:39:39,pms1003,2436,1977,182
2026-07-09 10:39:39,PMS6003,3430,1751,205
2026-07-09 10:39:39,DFRobot,1200,1200,965
2026-07-09 10:39:39,pms1003,2436,1977,182
2026-07-09 10:39:39,PMS6003,3430,1751,205
2026-07-09 10:39:40,DFRobot,1200,1200,954
2026-07-09 10:39:40,pms1003,2436,1977,182
2026-07-09 10:39:40,PMS6003,3430,1751,205
2026-07-09 10:39:41,PMS6003,3410,1733,207
2026-07-09 10:39:41,pms1003,2461,1980,180
2026-07-09 10:39:41,DFRobot,1200,1200,955
2026-07-09 10:39:42,PMS6003,3362,1730,209
2026-07-09 10:39:42,GRIMM,1596.2,1596.2,1544.6
2026-07-09 10:39:42,pms1003,2461,1980,180
2026-07-09 10:39:42,DFRobot,1200,1200,962
2026-07-09 10:39:42,PMS6003,3004,1703,217
2026-07-09 10:39:43,pms1003,2461,1980,180
2026-07-09 10:39:43,PMS6003,3129,1706,217
2026-07-09 10:39:43,DFRobot,1200,1200,979
2026-07-09 10:39:43,pms1003,2430,1963,184
2026-07-09 10:39:43,PMS6003,3204,1713,216
2026-07-09 10:39:44,pms1003,2430,1963,184
2026-07-09 10:39:44,PMS6003,3314,1729,213
2026-07-09 10:39:44,DFRobot,1200,1200,990
2026-07-09 10:39:45,PMS6003,3371,1741,212
2026-07-09 10:39:45,pms1003,2430,1963,184
2026-07-09 10:39:45,DFRobot,1200,1200,997
2026-07-09 10:39:45,PMS6003,3352,1729,217
2026-07-09 10:39:46,pms1003,2366,1925,191
2026-07-09 10:39:46,PMS6003,3349,1735,215
2026-07-09 10:39:46,DFRobot,1200,1200,957
2026-07-09 10:39:46,pms1003,2366,1925,191
2026-07-09 10:39:47,PMS6003,3267,1724,215
2026-07-09 10:39:47,DFRobot,1200,1200,961
2026-07-09 10:39:47,pms1003,2366,1925,191
2026-07-09 10:39:47,PMS6003,3341,1748,211
2026-07-09 10:39:48,GRIMM,1442.0,1442.0,1399.9
2026-07-09 10:39:48,pms1003,2375,1916,196
2026-07-09 10:39:48,PMS6003,3462,1760,207
2026-07-09 10:39:48,DFRobot,1200,1200,968
2026-07-09 10:39:49,PMS6003,3519,1777,206
2026-07-09 10:39:49,pms1003,2370,1912,195
2026-07-09 10:39:49,DFRobot,1200,1200,961
2026-07-09 10:39:49,PMS6003,3519,1777,206
2026-07-09 10:39:50,pms1003,2370,1912,195
2026-07-09 10:39:50,DFRobot,1200,1200,966
2026-07-09 10:39:50,pms1003,2336,1907,196
2026-07-09 10:39:50,PMS6003,3519,1777,206
2026-07-09 10:39:51,PMS6003,3364,1763,210
2026-07-09 10:39:51,pms1003,2336,1907,196
2026-07-09 10:39:51,DFRobot,1200,1200,969
2026-07-09 10:39:52,PMS6003,3364,1763,210
2026-07-09 10:39:52,pms1003,2331,1903,196
2026-07-09 10:39:52,DFRobot,1200,1200,964
2026-07-09 10:39:53,pms1003,2345,1912,194
2026-07-09 10:39:53,PMS6003,3364,1763,210
2026-07-09 10:39:53,DFRobot,1200,1200,955
2026-07-09 10:39:53,PMS6003,3345,1765,210
2026-07-09 10:39:53,pms1003,2345,1912,194
2026-07-09 10:39:54,GRIMM,1521.8,1521.8,1471.5
2026-07-09 10:39:54,DFRobot,1200,1200,995
2026-07-09 10:39:54,PMS6003,3345,1765,210
2026-07-09 10:39:54,pms1003,2345,1912,194
2026-07-09 10:39:55,pms1003,2376,1943,192
2026-07-09 10:39:55,PMS6003,3345,1765,210
2026-07-09 10:39:55,DFRobot,1200,1200,1003
2026-07-09 10:39:56,PMS6003,3185,1738,216
2026-07-09 10:39:56,pms1003,2376,1943,192
2026-07-09 10:39:56,DFRobot,1200,1200,1000
2026-07-09 10:39:56,PMS6003,3139,1717,218
2026-07-09 10:39:57,pms1003,2376,1943,192
2026-07-09 10:39:57,PMS6003,3138,1712,217
2026-07-09 10:39:57,DFRobot,1200,1200,998
2026-07-09 10:39:57,pms1003,2417,1958,190
2026-07-09 10:39:57,PMS6003,3141,1701,218
2026-07-09 10:39:58,DFRobot,1200,1200,974
2026-07-09 10:39:58,pms1003,2417,1958,190
2026-07-09 10:39:58,PMS6003,3203,1713,217
2026-07-09 10:39:59,PMS6003,3250,1725,216
2026-07-09 10:39:59,pms1003,2417,1958,190
2026-07-09 10:39:59,DFRobot,1200,1200,951
2026-07-09 10:39:59,PMS6003,3228,1730,215
2026-07-09 10:40:00,pms1003,2468,1981,187
2026-07-09 10:40:00,GRIMM,2541.1,2541.1,2454.9
2026-07-09 10:40:00,DFRobot,1200,1200,951
2026-07-09 10:40:00,PMS6003,3255,1740,214
2026-07-09 10:40:00,pms1003,2468,1981,187
2026-07-09 10:40:01,PMS6003,3413,1775,215
2026-07-09 10:40:01,DFRobot,1200,1200,945
2026-07-09 10:40:01,pms1003,2468,1981,187
2026-07-09 10:40:01,PMS6003,3552,1782,217
2026-07-09 10:40:02,pms1003,2475,1984,186
2026-07-09 10:40:02,PMS6003,3703,1827,211
2026-07-09 10:40:02,DFRobot,1200,1200,948
2026-07-09 10:40:03,PMS6003,3804,1862,208
2026-07-09 10:40:03,pms1003,2475,1984,186
2026-07-09 10:40:03,DFRobot,1200,1200,962
2026-07-09 10:40:03,PMS6003,3851,1882,201
2026-07-09 10:40:04,pms1003,2475,1984,186
2026-07-09 10:40:04,DFRobot,1200,1200,968
2026-07-09 10:40:04,PMS6003,3836,1875,201
2026-07-09 10:40:04,pms1003,2479,2008,185
2026-07-09 10:40:05,PMS6003,3836,1875,201
2026-07-09 10:40:05,DFRobot,1200,1200,962
2026-07-09 10:40:05,pms1003,2479,2008,185
2026-07-09 10:40:05,PMS6003,4015,1893,197
2026-07-09 10:40:06,GRIMM,1857.5,1857.5,1800.9
2026-07-09 10:40:06,pms1003,2479,2008,185
2026-07-09 10:40:06,DFRobot,1200,1200,959
2026-07-09 10:40:06,PMS6003,4015,1893,197
2026-07-09 10:40:07,pms1003,2573,2041,180
2026-07-09 10:40:07,DFRobot,1200,1200,965
2026-07-09 10:40:07,PMS6003,4015,1893,197
2026-07-09 10:40:07,pms1003,2573,2041,180
2026-07-09 10:40:08,PMS6003,3991,1899,201
2026-07-09 10:40:08,DFRobot,1200,1200,980
2026-07-09 10:40:08,pms1003,2573,2041,180
2026-07-09 10:40:09,PMS6003,3991,1899,201
2026-07-09 10:40:09,pms1003,2609,2069,180
2026-07-09 10:40:09,DFRobot,1200,1200,985
2026-07-09 10:40:09,PMS6003,3991,1899,201
2026-07-09 10:40:10,pms1003,2609,2069,180
2026-07-09 10:40:10,DFRobot,1200,1200,982
2026-07-09 10:40:10,PMS6003,3911,1884,204
2026-07-09 10:40:11,pms1003,2609,2069,180
2026-07-09 10:40:11,PMS6003,3911,1884,204
2026-07-09 10:40:11,DFRobot,1200,1200,959
2026-07-09 10:40:11,pms1003,2623,2090,178
2026-07-09 10:40:12,GRIMM,1621.7,1621.7,1572.1
2026-07-09 10:40:12,PMS6003,3911,1884,204
2026-07-09 10:40:12,DFRobot,1200,1200,950
2026-07-09 10:40:12,pms1003,2623,2090,178
2026-07-09 10:40:12,PMS6003,3916,1889,204
2026-07-09 10:40:13,pms1003,2623,2090,178
2026-07-09 10:40:13,DFRobot,1200,1200,964
2026-07-09 10:40:13,PMS6003,3908,1885,203
2026-07-09 10:40:14,pms1003,2633,2083,175
2026-07-09 10:40:14,DFRobot,1200,1200,985
2026-07-09 10:40:14,PMS6003,3908,1885,203
2026-07-09 10:40:14,pms1003,2633,2083,175
2026-07-09 10:40:15,PMS6003,3890,1871,203
2026-07-09 10:40:15,DFRobot,1200,1200,984
2026-07-09 10:40:15,pms1003,2633,2083,175
2026-07-09 10:40:16,PMS6003,3898,1875,204
2026-07-09 10:40:16,pms1003,2628,2101,176
2026-07-09 10:40:16,DFRobot,1200,1200,964
2026-07-09 10:40:16,PMS6003,3898,1875,204
2026-07-09 10:40:17,pms1003,2628,2101,176
2026-07-09 10:40:17,DFRobot,1200,1200,964
2026-07-09 10:40:17,PMS6003,3734,1855,207
2026-07-09 10:40:18,pms1003,2628,2101,176
2026-07-09 10:40:18,GRIMM,1554.1,1554.1,1504.6
2026-07-09 10:40:18,PMS6003,3734,1855,207
2026-07-09 10:40:18,DFRobot,1200,1200,968
2026-07-09 10:40:18,pms1003,2636,2109,177
2026-07-09 10:40:19,PMS6003,3734,1855,207
2026-07-09 10:40:19,DFRobot,1200,1200,964
2026-07-09 10:40:19,pms1003,2636,2109,177
2026-07-09 10:40:19,PMS6003,3514,1837,211
2026-07-09 10:40:20,pms1003,2636,2109,177
2026-07-09 10:40:20,DFRobot,1200,1200,952
2026-07-09 10:40:20,PMS6003,3514,1837,211
2026-07-09 10:40:21,pms1003,2664,2131,172
2026-07-09 10:40:21,DFRobot,1200,1200,941
2026-07-09 10:40:21,PMS6003,3514,1837,211
2026-07-09 10:40:21,pms1003,2664,2131,172
2026-07-09 10:40:22,PMS6003,3362,1804,216
2026-07-09 10:40:22,DFRobot,1200,1200,935
2026-07-09 10:40:22,pms1003,2648,2118,170
2026-07-09 10:40:23,PMS6003,3362,1804,216
2026-07-09 10:40:23,pms1003,2621,2110,171
2026-07-09 10:40:23,DFRobot,1200,1200,947
2026-07-09 10:40:23,PMS6003,3362,1804,216
2026-07-09 10:40:24,GRIMM,1628.3,1628.3,1578.4
2026-07-09 10:40:24,pms1003,2621,2110,171
2026-07-09 10:40:24,DFRobot,1200,1200,950
2026-07-09 10:40:24,PMS6003,3319,1797,219
2026-07-09 10:40:25,pms1003,2658,2140,174
2026-07-09 10:40:25,PMS6003,3319,1797,219
2026-07-09 10:40:25,DFRobot,1200,1200,946
2026-07-09 10:40:25,pms1003,2606,2108,179
2026-07-09 10:40:26,PMS6003,3319,1797,219
2026-07-09 10:40:26,DFRobot,1200,1200,927
2026-07-09 10:40:26,pms1003,2606,2108,179
2026-07-09 10:40:26,PMS6003,3273,1787,225
2026-07-09 10:40:27,pms1003,2606,2108,179
2026-07-09 10:40:27,DFRobot,1200,1200,940
2026-07-09 10:40:27,PMS6003,3273,1787,225
2026-07-09 10:40:28,pms1003,2534,2040,181
2026-07-09 10:40:28,DFRobot,1200,1200,957
2026-07-09 10:40:28,PMS6003,3273,1787,225
2026-07-09 10:40:28,pms1003,2534,2040,181
2026-07-09 10:40:29,PMS6003,3029,1753,229
2026-07-09 10:40:29,DFRobot,1200,1200,972
2026-07-09 10:40:29,pms1003,2534,2040,181
2026-07-09 10:40:29,PMS6003,3029,1753,229
2026-07-09 10:40:30,GRIMM,1591.2,1591.2,1544.5
2026-07-09 10:40:30,pms1003,2457,2022,185
2026-07-09 10:40:30,DFRobot,1200,1200,977
2026-07-09 10:40:30,PMS6003,3029,1753,229
2026-07-09 10:40:31,pms1003,2439,2001,187
2026-07-09 10:40:31,DFRobot,1200,1200,974
2026-07-09 10:40:31,PMS6003,2977,1735,229
2026-07-09 10:40:31,pms1003,2379,1959,189
2026-07-09 10:40:32,PMS6003,2977,1735,229
2026-07-09 10:40:32,pms1003,2328,1926,196
2026-07-09 10:40:32,DFRobot,1200,1200,982
2026-07-09 10:40:33,pms1003,2271,1865,199
2026-07-09 10:40:33,PMS6003,2977,1735,229
2026-07-09 10:40:33,DFRobot,1200,1200,987
2026-07-09 10:40:33,PMS6003,2932,1725,230
2026-07-09 10:40:33,pms1003,2221,1820,203
2026-07-09 10:40:34,DFRobot,1200,1200,1001
2026-07-09 10:40:34,pms1003,2140,1778,207
2026-07-09 10:40:34,PMS6003,2932,1725,230
2026-07-09 10:40:35,pms1003,2066,1721,214
2026-07-09 10:40:35,DFRobot,1200,1200,1000
2026-07-09 10:40:35,PMS6003,2932,1725,230
2026-07-09 10:40:35,pms1003,2039,1688,215
2026-07-09 10:40:36,PMS6003,2959,1725,230
2026-07-09 10:40:36,GRIMM,1576.7,1576.7,1530.5
2026-07-09 10:40:36,DFRobot,1200,1200,997
2026-07-09 10:40:36,pms1003,2021,1673,217
2026-07-09 10:40:36,PMS6003,2959,1725,230
2026-07-09 10:40:37,pms1003,1980,1640,220
2026-07-09 10:40:37,DFRobot,1200,1200,992
2026-07-09 10:40:37,PMS6003,2959,1725,230
2026-07-09 10:40:37,pms1003,1990,1639,217
2026-07-09 10:40:38,PMS6003,2961,1719,228
2026-07-09 10:40:38,DFRobot,1200,1200,994
2026-07-09 10:40:38,pms1003,2003,1643,216
2026-07-09 10:40:39,PMS6003,2961,1719,228
2026-07-09 10:40:39,pms1003,2003,1643,216
2026-07-09 10:40:39,DFRobot,1200,1200,1001
2026-07-09 10:40:40,PMS6003,2961,1719,228
2026-07-09 10:40:40,pms1003,2003,1643,216
2026-07-09 10:40:40,DFRobot,1200,1200,1007
2026-07-09 10:40:40,PMS6003,3002,1731,225
2026-07-09 10:40:40,pms1003,2070,1682,212
2026-07-09 10:40:41,PMS6003,3305,1737,215
2026-07-09 10:40:41,DFRobot,1200,1200,1008
2026-07-09 10:40:41,pms1003,2126,1727,208
2026-07-09 10:40:41,PMS6003,3505,1765,212
2026-07-09 10:40:42,GRIMM,1444.3,1444.3,1401.9
2026-07-09 10:40:42,pms1003,2166,1757,206
2026-07-09 10:40:42,DFRobot,1200,1200,998
2026-07-09 10:40:42,PMS6003,3478,1769,213
2026-07-09 10:40:42,pms1003,2204,1788,200
2026-07-09 10:40:43,PMS6003,3460,1762,213
2026-07-09 10:40:43,DFRobot,1200,1200,1013
2026-07-09 10:40:43,pms1003,2278,1838,194
2026-07-09 10:40:43,PMS6003,3515,1773,211
2026-07-09 10:40:44,pms1003,2343,1893,188
2026-07-09 10:40:44,DFRobot,1200,1200,1015
2026-07-09 10:40:44,PMS6003,3560,1770,208
2026-07-09 10:40:44,pms1003,2434,1953,182
2026-07-09 10:40:45,PMS6003,3656,1782,205
2026-07-09 10:40:45,DFRobot,1200,1200,1024
2026-07-09 10:40:45,pms1003,2505,2006,172
2026-07-09 10:40:45,PMS6003,3644,1795,205
2026-07-09 10:40:46,pms1003,2521,2027,171
2026-07-09 10:40:46,DFRobot,1200,1200,1030
2026-07-09 10:40:46,PMS6003,3704,1820,205
2026-07-09 10:40:46,pms1003,2543,2057,169
2026-07-09 10:40:47,PMS6003,3810,1821,203
2026-07-09 10:40:47,DFRobot,1200,1200,1029
2026-07-09 10:40:47,pms1003,2520,2049,171
2026-07-09 10:40:47,PMS6003,3610,1825,209
2026-07-09 10:40:48,GRIMM,1459.9,1459.9,1412.5
2026-07-09 10:40:48,pms1003,2521,2045,169
2026-07-09 10:40:48,DFRobot,1200,1200,1014
2026-07-09 10:40:48,PMS6003,3548,1814,208
2026-07-09 10:40:48,pms1003,2535,2066,168
2026-07-09 10:40:49,PMS6003,3548,1814,208
2026-07-09 10:40:49,DFRobot,1200,1200,1020
2026-07-09 10:40:49,pms1003,2529,2061,167
2026-07-09 10:40:50,PMS6003,3548,1814,208
2026-07-09 10:40:50,DFRobot,1200,1200,1036
2026-07-09 10:40:50,pms1003,2529,2061,167
2026-07-09 10:40:50,PMS6003,3574,1813,206
2026-07-09 10:40:51,pms1003,2507,2026,176
2026-07-09 10:40:51,DFRobot,1200,1200,1022
2026-07-09 10:40:51,PMS6003,3574,1813,206
2026-07-09 10:40:51,pms1003,2453,1989,181
2026-07-09 10:40:52,PMS6003,3574,1813,206
2026-07-09 10:40:52,DFRobot,1200,1200,1019
2026-07-09 10:40:52,pms1003,2396,1947,186
2026-07-09 10:40:52,PMS6003,3576,1809,206
2026-07-09 10:40:53,pms1003,2349,1910,190
2026-07-09 10:40:53,DFRobot,1200,1200,1008
