Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-08 14:11:58,PMS6003,6116,1799,152
2026-07-08 14:11:58,pms1003,4534,2813,128
2026-07-08 14:11:58,DFRobot,1200,1200,664
2026-07-08 14:11:59,pms1003,4476,2815,127
2026-07-08 14:11:59,PMS6003,6116,1799,152
2026-07-08 14:11:59,DFRobot,1200,1200,657
2026-07-08 14:11:59,PMS6003,6072,1791,153
2026-07-08 14:12:00,pms1003,4476,2815,127
2026-07-08 14:12:00,GRIMM,4611.8,4611.8,4356.4
2026-07-08 14:12:00,PMS6003,6072,1791,153
2026-07-08 14:12:00,DFRobot,1200,1200,647
2026-07-08 14:12:00,pms1003,4476,2815,127
2026-07-08 14:12:01,pms1003,4474,2825,125
2026-07-08 14:12:01,PMS6003,6072,1791,153
2026-07-08 14:12:01,DFRobot,1200,1200,648
2026-07-08 14:12:02,PMS6003,6035,1789,155
2026-07-08 14:12:02,pms1003,4474,2825,125
2026-07-08 14:12:02,DFRobot,1200,1200,652
2026-07-08 14:12:03,PMS6003,6035,1789,155
2026-07-08 14:12:03,pms1003,4474,2825,125
2026-07-08 14:12:03,pms1003,4426,2801,123
2026-07-08 14:12:03,DFRobot,1200,1200,657
2026-07-08 14:12:03,PMS6003,6035,1789,155
2026-07-08 14:12:04,PMS6003,6049,1785,157
2026-07-08 14:12:04,pms1003,4426,2801,123
2026-07-08 14:12:04,DFRobot,1200,1200,660
2026-07-08 14:12:05,PMS6003,6049,1785,157
2026-07-08 14:12:05,pms1003,4426,2801,123
2026-07-08 14:12:05,DFRobot,1200,1200,660
2026-07-08 14:12:06,pms1003,4414,2795,125
2026-07-08 14:12:06,PMS6003,6049,1785,157
2026-07-08 14:12:06,GRIMM,4550.9,4550.9,4306.8
2026-07-08 14:12:06,PMS6003,5907,1791,159
2026-07-08 14:12:06,DFRobot,1200,1200,661
2026-07-08 14:12:06,pms1003,4414,2795,125
2026-07-08 14:12:07,PMS6003,5907,1791,159
2026-07-08 14:12:07,pms1003,4414,2795,125
2026-07-08 14:12:07,DFRobot,1200,1200,673
2026-07-08 14:12:08,pms1003,4402,2793,121
2026-07-08 14:12:08,PMS6003,5907,1791,159
2026-07-08 14:12:08,DFRobot,1200,1200,674
2026-07-08 14:12:09,PMS6003,5820,1805,161
2026-07-08 14:12:09,pms1003,4402,2793,121
2026-07-08 14:12:09,DFRobot,1200,1200,678
2026-07-08 14:12:09,PMS6003,5820,1805,161
2026-07-08 14:12:10,pms1003,4402,2793,121
2026-07-08 14:12:10,PMS6003,5820,1805,161
2026-07-08 14:12:10,pms1003,4389,2801,117
2026-07-08 14:12:10,DFRobot,1200,1200,676
2026-07-08 14:12:11,PMS6003,5728,1796,162
2026-07-08 14:12:11,pms1003,4389,2801,117
2026-07-08 14:12:11,DFRobot,1200,1200,672
2026-07-08 14:12:12,PMS6003,5728,1796,162
2026-07-08 14:12:12,GRIMM,4658.7,4658.7,4404.6
2026-07-08 14:12:12,pms1003,4389,2801,117
2026-07-08 14:12:12,DFRobot,1200,1200,659
2026-07-08 14:12:13,PMS6003,5728,1796,162
2026-07-08 14:12:13,pms1003,4375,2790,116
2026-07-08 14:12:13,PMS6003,5876,1802,161
2026-07-08 14:12:13,DFRobot,1200,1200,657
2026-07-08 14:12:13,pms1003,4375,2790,116
2026-07-08 14:12:14,PMS6003,5876,1802,161
2026-07-08 14:12:14,pms1003,4375,2790,116
2026-07-08 14:12:14,DFRobot,1200,1200,665
2026-07-08 14:12:15,PMS6003,5876,1802,161
2026-07-08 14:12:15,pms1003,4346,2807,116
2026-07-08 14:12:15,DFRobot,1200,1200,666
2026-07-08 14:12:15,PMS6003,5958,1807,163
2026-07-08 14:12:16,pms1003,4346,2807,116
2026-07-08 14:12:16,PMS6003,5958,1807,163
2026-07-08 14:12:16,DFRobot,1200,1200,669
2026-07-08 14:12:17,pms1003,4346,2807,116
2026-07-08 14:12:17,PMS6003,5958,1807,163
2026-07-08 14:12:17,pms1003,4362,2813,115
2026-07-08 14:12:17,DFRobot,1200,1200,673
2026-07-08 14:12:18,GRIMM,4582.4,4582.4,4337.6
2026-07-08 14:12:18,PMS6003,5902,1815,161
2026-07-08 14:12:18,pms1003,4362,2813,115
2026-07-08 14:12:18,DFRobot,1200,1200,666
2026-07-08 14:12:19,PMS6003,5902,1815,161
2026-07-08 14:12:19,pms1003,4362,2813,115
2026-07-08 14:12:19,DFRobot,1200,1200,675
2026-07-08 14:12:19,PMS6003,5890,1811,160
2026-07-08 14:12:19,pms1003,4363,2798,115
2026-07-08 14:12:20,PMS6003,5856,1814,164
2026-07-08 14:12:20,DFRobot,1200,1200,675
2026-07-08 14:12:20,pms1003,4363,2798,115
2026-07-08 14:12:21,PMS6003,5856,1814,164
2026-07-08 14:12:21,pms1003,4363,2798,115
2026-07-08 14:12:21,DFRobot,1200,1200,681
2026-07-08 14:12:22,PMS6003,5868,1818,165
2026-07-08 14:12:22,pms1003,4348,2795,115
2026-07-08 14:12:22,DFRobot,1200,1200,691
2026-07-08 14:12:22,PMS6003,5837,1827,165
2026-07-08 14:12:23,pms1003,4348,2795,115
2026-07-08 14:12:23,PMS6003,5837,1827,165
2026-07-08 14:12:23,DFRobot,1200,1200,703
2026-07-08 14:12:23,pms1003,4348,2795,115
2026-07-08 14:12:24,GRIMM,4646.3,4646.3,4384.6
2026-07-08 14:12:24,PMS6003,5837,1827,165
2026-07-08 14:12:24,pms1003,4299,2787,117
2026-07-08 14:12:24,DFRobot,1200,1200,724
2026-07-08 14:12:25,PMS6003,5813,1829,168
2026-07-08 14:12:25,pms1003,4299,2787,117
2026-07-08 14:12:25,DFRobot,1200,1200,762
2026-07-08 14:12:25,PMS6003,5813,1829,168
2026-07-08 14:12:26,pms1003,4299,2787,117
2026-07-08 14:12:26,DFRobot,1200,1200,814
2026-07-08 14:12:26,PMS6003,5813,1829,168
2026-07-08 14:12:26,pms1003,4334,2791,118
2026-07-08 14:12:27,PMS6003,5758,1839,169
2026-07-08 14:12:27,DFRobot,1200,1200,846
2026-07-08 14:12:27,pms1003,4334,2791,118
2026-07-08 14:12:28,PMS6003,5758,1839,169
2026-07-08 14:12:28,pms1003,4334,2791,118
2026-07-08 14:12:28,DFRobot,1200,1200,895
2026-07-08 14:12:29,PMS6003,5758,1839,169
2026-07-08 14:12:29,pms1003,4316,2798,115
2026-07-08 14:12:29,PMS6003,5842,1842,168
2026-07-08 14:12:29,DFRobot,1200,1200,939
2026-07-08 14:12:30,pms1003,4316,2798,115
2026-07-08 14:12:30,GRIMM,3321.8,3321.8,3185.0
2026-07-08 14:12:30,PMS6003,5842,1842,168
2026-07-08 14:12:30,DFRobot,1200,1200,957
2026-07-08 14:12:30,pms1003,4316,2798,115
2026-07-08 14:12:31,PMS6003,5842,1842,168
2026-07-08 14:12:31,pms1003,4311,2803,115
2026-07-08 14:12:31,DFRobot,1200,1200,966
2026-07-08 14:12:31,PMS6003,5884,1839,168
2026-07-08 14:12:32,pms1003,4311,2803,115
2026-07-08 14:12:32,DFRobot,1200,1200,961
2026-07-08 14:12:32,PMS6003,5884,1839,168
2026-07-08 14:12:33,pms1003,4311,2803,115
2026-07-08 14:12:33,PMS6003,5884,1839,168
2026-07-08 14:12:33,DFRobot,1200,1200,931
2026-07-08 14:12:33,pms1003,4306,2795,117
2026-07-08 14:12:34,PMS6003,5861,1822,166
2026-07-08 14:12:34,pms1003,4306,2795,117
2026-07-08 14:12:34,DFRobot,1200,1200,897
2026-07-08 14:12:35,PMS6003,5861,1822,166
2026-07-08 14:12:35,pms1003,4306,2795,117
2026-07-08 14:12:35,DFRobot,1200,1200,870
2026-07-08 14:12:35,PMS6003,5861,1822,166
2026-07-08 14:12:36,pms1003,4322,2809,119
2026-07-08 14:12:36,GRIMM,3949.7,3949.7,3757.3
2026-07-08 14:12:36,PMS6003,5835,1797,164
2026-07-08 14:12:36,DFRobot,1200,1200,854
2026-07-08 14:12:37,pms1003,4322,2809,119
2026-07-08 14:12:37,PMS6003,5988,1844,168
2026-07-08 14:12:37,DFRobot,1200,1200,847
2026-07-08 14:12:37,pms1003,4322,2809,119
2026-07-08 14:12:38,PMS6003,5988,1844,168
2026-07-08 14:12:38,pms1003,4254,2791,121
2026-07-08 14:12:38,DFRobot,1200,1200,845
2026-07-08 14:12:38,PMS6003,5916,1834,170
2026-07-08 14:12:39,pms1003,4254,2791,121
2026-07-08 14:12:39,PMS6003,5916,1834,170
2026-07-08 14:12:39,DFRobot,1200,1200,845
2026-07-08 14:12:40,pms1003,4254,2791,121
2026-07-08 14:12:40,PMS6003,5834,1809,168
2026-07-08 14:12:40,DFRobot,1200,1200,858
2026-07-08 14:12:40,pms1003,4160,2755,123
2026-07-08 14:12:41,PMS6003,5788,1824,169
2026-07-08 14:12:41,pms1003,4160,2755,123
2026-07-08 14:12:41,DFRobot,1200,1200,877
2026-07-08 14:12:41,PMS6003,5788,1824,169
2026-07-08 14:12:42,GRIMM,3537.8,3537.8,3380.6
2026-07-08 14:12:42,pms1003,4160,2755,123
2026-07-08 14:12:42,DFRobot,1200,1200,884
2026-07-08 14:12:42,PMS6003,5788,1824,169
2026-07-08 14:12:43,pms1003,4149,2761,123
2026-07-08 14:12:43,PMS6003,5795,1822,165
2026-07-08 14:12:43,DFRobot,1200,1200,890
2026-07-08 14:12:43,pms1003,4149,2761,123
2026-07-08 14:12:44,PMS6003,5795,1822,165
2026-07-08 14:12:44,DFRobot,1200,1200,925
2026-07-08 14:12:44,pms1003,4149,2761,123
2026-07-08 14:12:45,PMS6003,5795,1822,165
2026-07-08 14:12:45,pms1003,4182,2771,123
2026-07-08 14:12:45,DFRobot,1200,1200,909
2026-07-08 14:12:45,PMS6003,5794,1821,163
2026-07-08 14:12:46,pms1003,4182,2771,123
2026-07-08 14:12:46,PMS6003,5794,1821,163
2026-07-08 14:12:46,DFRobot,1200,1200,881
2026-07-08 14:12:47,pms1003,4182,2771,123
2026-07-08 14:12:47,PMS6003,5794,1821,163
2026-07-08 14:12:47,DFRobot,1200,1200,856
2026-07-08 14:12:47,pms1003,4115,2725,122
2026-07-08 14:12:48,PMS6003,5752,1840,162
2026-07-08 14:12:48,GRIMM,3790.5,3790.5,3610.7
2026-07-08 14:12:48,pms1003,4115,2725,122
2026-07-08 14:12:48,DFRobot,1200,1200,835
2026-07-08 14:12:48,PMS6003,5752,1840,162
2026-07-08 14:12:49,pms1003,4115,2725,122
2026-07-08 14:12:49,DFRobot,1200,1200,804
2026-07-08 14:12:49,PMS6003,5752,1840,162
2026-07-08 14:12:50,pms1003,4103,2733,121
2026-07-08 14:12:50,PMS6003,5814,1827,158
2026-07-08 14:12:50,DFRobot,1200,1200,792
2026-07-08 14:12:50,pms1003,4279,2850,126
2026-07-08 14:12:51,PMS6003,5814,1827,158
2026-07-08 14:12:51,DFRobot,1200,1200,778
2026-07-08 14:12:51,pms1003,4279,2850,126
2026-07-08 14:12:51,PMS6003,5814,1827,158
2026-07-08 14:12:52,pms1003,4237,2837,128
2026-07-08 14:12:52,PMS6003,5762,1827,159
2026-07-08 14:12:52,DFRobot,1200,1200,764
2026-07-08 14:12:53,pms1003,4237,2837,128
2026-07-08 14:12:53,PMS6003,5762,1827,159
2026-07-08 14:12:53,DFRobot,1200,1200,754
2026-07-08 14:12:54,pms1003,4103,2747,124
2026-07-08 14:12:54,GRIMM,3883.0,3883.0,3693.7
2026-07-08 14:12:54,PMS6003,5762,1827,159
2026-07-08 14:12:54,DFRobot,1200,1200,754
2026-07-08 14:12:54,pms1003,4050,2729,124
2026-07-08 14:12:54,PMS6003,5722,1826,160
2026-07-08 14:12:55,pms1003,4050,2729,124
2026-07-08 14:12:55,DFRobot,1200,1200,778
2026-07-08 14:12:55,PMS6003,5734,1830,161
2026-07-08 14:12:56,pms1003,4050,2729,124
2026-07-08 14:12:56,PMS6003,5734,1830,161
2026-07-08 14:12:56,DFRobot,1200,1200,785
2026-07-08 14:12:57,pms1003,4053,2723,125
2026-07-08 14:12:57,PMS6003,5692,1813,161
2026-07-08 14:12:57,DFRobot,1200,1200,804
2026-07-08 14:12:57,pms1003,4053,2723,125
2026-07-08 14:12:58,PMS6003,5692,1813,161
2026-07-08 14:12:58,DFRobot,1200,1200,807
2026-07-08 14:12:58,pms1003,4053,2723,125
2026-07-08 14:12:58,PMS6003,5692,1813,161
2026-07-08 14:12:59,pms1003,4021,2724,125
2026-07-08 14:12:59,PMS6003,5655,1829,161
2026-07-08 14:12:59,DFRobot,1200,1200,814
2026-07-08 14:13:00,pms1003,4045,2740,125
2026-07-08 14:13:00,GRIMM,3592.2,3592.2,3418.7
2026-07-08 14:13:00,PMS6003,5655,1829,161
2026-07-08 14:13:00,DFRobot,1200,1200,786
2026-07-08 14:13:01,pms1003,4045,2740,125
2026-07-08 14:13:01,PMS6003,5655,1829,161
2026-07-08 14:13:01,DFRobot,1200,1200,816
2026-07-08 14:13:01,pms1003,4113,2760,124
2026-07-08 14:13:01,PMS6003,5535,1831,162
2026-07-08 14:13:02,pms1003,4113,2760,124
2026-07-08 14:13:02,DFRobot,1200,1200,848
2026-07-08 14:13:02,PMS6003,5535,1831,162
2026-07-08 14:13:03,pms1003,4122,2766,125
2026-07-08 14:13:03,PMS6003,5535,1831,162
2026-07-08 14:13:03,DFRobot,1200,1200,866
2026-07-08 14:13:03,pms1003,4151,2798,123
2026-07-08 14:13:04,PMS6003,5528,1830,162
2026-07-08 14:13:04,DFRobot,1200,1200,888
2026-07-08 14:13:04,pms1003,4151,2798,123
2026-07-08 14:13:04,PMS6003,5584,1848,163
2026-07-08 14:13:05,DFRobot,1200,1200,872
2026-07-08 14:13:05,pms1003,4151,2798,123
2026-07-08 14:13:05,PMS6003,5584,1848,163
2026-07-08 14:13:06,GRIMM,3338.5,3338.5,3192.5
2026-07-08 14:13:06,pms1003,4150,2799,125
2026-07-08 14:13:06,PMS6003,5477,1873,167
2026-07-08 14:13:06,DFRobot,1200,1200,847
2026-07-08 14:13:07,pms1003,4150,2799,125
2026-07-08 14:13:07,PMS6003,5456,1866,167
2026-07-08 14:13:07,DFRobot,1200,1200,836
2026-07-08 14:13:07,pms1003,4150,2799,125
2026-07-08 14:13:08,PMS6003,5456,1866,167
2026-07-08 14:13:08,pms1003,4119,2786,126
2026-07-08 14:13:08,DFRobot,1200,1200,824
2026-07-08 14:13:08,PMS6003,5348,1864,167
2026-07-08 14:13:09,pms1003,4119,2786,126
2026-07-08 14:13:09,PMS6003,5348,1864,167
2026-07-08 14:13:09,DFRobot,1200,1200,784
2026-07-08 14:13:10,pms1003,4119,2786,126
2026-07-08 14:13:10,PMS6003,5348,1864,167
2026-07-08 14:13:10,DFRobot,1200,1200,758
2026-07-08 14:13:10,pms1003,4120,2785,129
2026-07-08 14:13:11,PMS6003,5347,1855,169
2026-07-08 14:13:11,DFRobot,1200,1200,725
2026-07-08 14:13:11,pms1003,4120,2785,129
2026-07-08 14:13:11,PMS6003,5347,1855,169
2026-07-08 14:13:12,GRIMM,3726.9,3726.9,3544.1
2026-07-08 14:13:12,pms1003,4120,2785,129
2026-07-08 14:13:12,DFRobot,1200,1200,697
2026-07-08 14:13:12,PMS6003,5347,1855,169
2026-07-08 14:13:13,pms1003,4126,2797,129
2026-07-08 14:13:13,PMS6003,5154,1830,167
2026-07-08 14:13:13,DFRobot,1200,1200,724
2026-07-08 14:13:14,pms1003,4126,2797,129
2026-07-08 14:13:14,PMS6003,5154,1830,167
2026-07-08 14:13:14,DFRobot,1200,1200,765
2026-07-08 14:13:14,pms1003,4126,2797,129
2026-07-08 14:13:15,PMS6003,5154,1830,167
2026-07-08 14:13:15,pms1003,4133,2786,130
2026-07-08 14:13:15,DFRobot,1200,1200,774
2026-07-08 14:13:15,PMS6003,5018,1812,168
2026-07-08 14:13:16,pms1003,4133,2786,130
2026-07-08 14:13:16,PMS6003,5307,1917,178
2026-07-08 14:13:16,DFRobot,1200,1200,785
2026-07-08 14:13:17,pms1003,4133,2786,130
2026-07-08 14:13:17,PMS6003,5307,1917,178
2026-07-08 14:13:17,DFRobot,1200,1200,788
2026-07-08 14:13:17,pms1003,4169,2781,127
2026-07-08 14:13:17,PMS6003,5216,1926,174
2026-07-08 14:13:18,GRIMM,3250.0,3250.0,3106.9
2026-07-08 14:13:18,DFRobot,1200,1200,781
2026-07-08 14:13:18,pms1003,4169,2781,127
2026-07-08 14:13:18,PMS6003,5216,1926,174
2026-07-08 14:13:19,pms1003,4169,2781,127
2026-07-08 14:13:19,DFRobot,1200,1200,780
2026-07-08 14:13:19,PMS6003,5029,1857,168
2026-07-08 14:13:20,pms1003,4145,2775,125
2026-07-08 14:13:20,PMS6003,4964,1878,173
2026-07-08 14:13:20,DFRobot,1200,1200,780
2026-07-08 14:13:20,pms1003,4154,2781,126
2026-07-08 14:13:21,PMS6003,4964,1878,173
2026-07-08 14:13:21,DFRobot,1200,1200,758
2026-07-08 14:13:21,pms1003,4154,2781,126
2026-07-08 14:13:21,PMS6003,4964,1878,173
2026-07-08 14:13:22,pms1003,4148,2761,125
2026-07-08 14:13:22,PMS6003,4903,1889,173
2026-07-08 14:13:22,DFRobot,1200,1200,730
2026-07-08 14:13:23,pms1003,4148,2761,125
2026-07-08 14:13:23,PMS6003,4903,1889,173
2026-07-08 14:13:23,DFRobot,1200,1200,725
2026-07-08 14:13:24,pms1003,4148,2761,125
2026-07-08 14:13:24,GRIMM,3551.9,3551.9,3391.0
2026-07-08 14:13:24,PMS6003,4903,1889,173
2026-07-08 14:13:24,DFRobot,1200,1200,726
2026-07-08 14:13:24,pms1003,4089,2741,127
2026-07-08 14:13:24,PMS6003,4909,1891,169
2026-07-08 14:13:25,DFRobot,1200,1200,713
2026-07-08 14:13:25,pms1003,4089,2741,127
2026-07-08 14:13:25,PMS6003,4929,1899,170
2026-07-08 14:13:26,pms1003,4089,2741,127
2026-07-08 14:13:26,PMS6003,4929,1899,170
2026-07-08 14:13:26,DFRobot,1200,1200,710
2026-07-08 14:13:27,pms1003,4098,2737,127
2026-07-08 14:13:27,PMS6003,4865,1903,174
2026-07-08 14:13:27,DFRobot,1200,1200,706
2026-07-08 14:13:27,pms1003,4098,2737,127
2026-07-08 14:13:27,PMS6003,4865,1903,174
2026-07-08 14:13:28,DFRobot,1200,1200,700
2026-07-08 14:13:28,pms1003,4098,2737,127
2026-07-08 14:13:28,PMS6003,4865,1903,174
2026-07-08 14:13:29,pms1003,4042,2709,125
2026-07-08 14:13:29,PMS6003,4836,1900,172
2026-07-08 14:13:29,DFRobot,1200,1200,702
2026-07-08 14:13:30,GRIMM,3271.2,3271.2,3132.5
2026-07-08 14:13:30,pms1003,4042,2709,125
2026-07-08 14:13:30,PMS6003,4836,1900,172
2026-07-08 14:13:30,DFRobot,1200,1200,710
2026-07-08 14:13:31,pms1003,4042,2709,125
2026-07-08 14:13:31,PMS6003,4836,1900,172
2026-07-08 14:13:31,DFRobot,1200,1200,713
2026-07-08 14:13:31,pms1003,3951,2675,128
2026-07-08 14:13:31,PMS6003,4832,1911,176
2026-07-08 14:13:32,DFRobot,1200,1200,707
2026-07-08 14:13:32,pms1003,3951,2675,128
2026-07-08 14:13:32,PMS6003,4832,1911,176
2026-07-08 14:13:33,pms1003,3951,2675,128
2026-07-08 14:13:33,PMS6003,4832,1911,176
2026-07-08 14:13:33,DFRobot,1200,1200,725
2026-07-08 14:13:34,pms1003,3938,2662,127
2026-07-08 14:13:34,PMS6003,5042,1823,165
2026-07-08 14:13:34,DFRobot,1200,1200,748
2026-07-08 14:13:34,PMS6003,5344,1757,162
2026-07-08 14:13:34,pms1003,3938,2662,127
2026-07-08 14:13:35,PMS6003,5698,1759,156
2026-07-08 14:13:35,DFRobot,1200,1200,772
2026-07-08 14:13:35,pms1003,3938,2662,127
2026-07-08 14:13:36,PMS6003,5958,1725,155
2026-07-08 14:13:36,GRIMM,3231.9,3231.9,3095.7
2026-07-08 14:13:36,pms1003,3896,2621,126
2026-07-08 14:13:36,DFRobot,1200,1200,820
2026-07-08 14:13:36,PMS6003,6034,1719,151
2026-07-08 14:13:37,pms1003,3896,2621,126
2026-07-08 14:13:37,PMS6003,6055,1713,150
2026-07-08 14:13:37,DFRobot,1200,1200,855
2026-07-08 14:13:37,PMS6003,5938,1707,156
2026-07-08 14:13:38,pms1003,3896,2621,126
2026-07-08 14:13:38,DFRobot,1200,1200,887
2026-07-08 14:13:38,PMS6003,5786,1699,158
2026-07-08 14:13:38,pms1003,3845,2605,128
2026-07-08 14:13:39,PMS6003,5785,1687,159
2026-07-08 14:13:39,DFRobot,1200,1200,912
2026-07-08 14:13:39,pms1003,3837,2599,127
2026-07-08 14:13:39,PMS6003,5815,1689,161
2026-07-08 14:13:40,pms1003,3837,2599,127
2026-07-08 14:13:40,PMS6003,5580,1785,171
2026-07-08 14:13:40,DFRobot,1200,1200,943
2026-07-08 14:13:40,pms1003,3792,2591,129
2026-07-08 14:13:41,PMS6003,5257,1829,172
2026-07-08 14:13:41,DFRobot,1200,1200,973
2026-07-08 14:13:41,PMS6003,5041,1840,177
2026-07-08 14:13:41,pms1003,3800,2597,130
2026-07-08 14:13:42,GRIMM,2527.4,2527.4,2436.0
2026-07-08 14:13:42,DFRobot,1200,1200,964
2026-07-08 14:13:42,PMS6003,5041,1840,177
2026-07-08 14:13:42,pms1003,3800,2597,130
2026-07-08 14:13:43,pms1003,3794,2593,133
2026-07-08 14:13:43,PMS6003,5041,1840,177
2026-07-08 14:13:43,DFRobot,1200,1200,964
2026-07-08 14:13:44,PMS6003,5069,1837,177
2026-07-08 14:13:44,pms1003,3794,2593,133
2026-07-08 14:13:44,DFRobot,1200,1200,923
2026-07-08 14:13:44,PMS6003,5217,1826,174
2026-07-08 14:13:44,pms1003,3794,2593,133
2026-07-08 14:13:45,PMS6003,5437,1816,172
2026-07-08 14:13:45,DFRobot,1200,1200,894
2026-07-08 14:13:45,pms1003,3788,2583,137
2026-07-08 14:13:45,PMS6003,5666,1819,168
2026-07-08 14:13:46,pms1003,3788,2583,137
2026-07-08 14:13:46,DFRobot,1200,1200,871
2026-07-08 14:13:46,PMS6003,5850,1820,166
2026-07-08 14:13:47,PMS6003,5990,1821,166
2026-07-08 14:13:47,pms1003,3788,2583,137
2026-07-08 14:13:47,DFRobot,1200,1200,846
2026-07-08 14:13:47,PMS6003,6140,1817,164
2026-07-08 14:13:47,pms1003,3787,2595,136
2026-07-08 14:13:48,GRIMM,3225.0,3225.0,3090.4
2026-07-08 14:13:48,PMS6003,6222,1805,164
2026-07-08 14:13:48,DFRobot,1200,1200,815
2026-07-08 14:13:48,pms1003,3787,2595,136
2026-07-08 14:13:48,PMS6003,6374,1797,164
2026-07-08 14:13:49,DFRobot,1200,1200,782
2026-07-08 14:13:49,PMS6003,6444,1786,162
2026-07-08 14:13:49,pms1003,3787,2595,136
2026-07-08 14:13:50,PMS6003,6294,1817,164
2026-07-08 14:13:50,pms1003,3746,2573,136
2026-07-08 14:13:50,DFRobot,1200,1200,766
2026-07-08 14:13:50,PMS6003,6143,1825,166
2026-07-08 14:13:51,pms1003,3746,2573,136
2026-07-08 14:13:51,DFRobot,1200,1200,746
2026-07-08 14:13:51,PMS6003,5955,1827,166
2026-07-08 14:13:51,pms1003,3746,2573,136
2026-07-08 14:13:52,PMS6003,5979,1835,167
2026-07-08 14:13:52,DFRobot,1200,1200,748
2026-07-08 14:13:52,pms1003,3713,2567,139
2026-07-08 14:13:53,PMS6003,5979,1835,167
2026-07-08 14:13:53,pms1003,3713,2567,139
2026-07-08 14:13:53,DFRobot,1200,1200,743
2026-07-08 14:13:53,PMS6003,5856,1840,168
2026-07-08 14:13:54,GRIMM,3460.1,3460.1,3308.2
2026-07-08 14:13:54,pms1003,3705,2561,138
2026-07-08 14:13:54,DFRobot,1200,1200,734
2026-07-08 14:13:54,PMS6003,5856,1840,168
2026-07-08 14:13:54,pms1003,3774,2575,136
2026-07-08 14:13:55,DFRobot,1200,1200,735
2026-07-08 14:13:55,PMS6003,5856,1840,168
2026-07-08 14:13:55,pms1003,3774,2575,136
2026-07-08 14:13:56,PMS6003,5808,1846,167
2026-07-08 14:13:56,DFRobot,1200,1200,737
2026-07-08 14:13:56,pms1003,3774,2575,136
2026-07-08 14:13:56,PMS6003,5808,1846,167
2026-07-08 14:13:57,pms1003,3795,2597,136
2026-07-08 14:13:57,DFRobot,1200,1200,761
2026-07-08 14:13:57,PMS6003,5808,1846,167
2026-07-08 14:13:58,pms1003,3795,2597,136
2026-07-08 14:13:58,PMS6003,5679,1845,168
2026-07-08 14:13:58,DFRobot,1200,1200,777
2026-07-08 14:13:58,pms1003,3795,2597,136
2026-07-08 14:13:59,PMS6003,5679,1845,168
2026-07-08 14:13:59,DFRobot,1200,1200,787
2026-07-08 14:13:59,pms1003,3788,2611,137
2026-07-08 14:14:00,PMS6003,5679,1845,168
2026-07-08 14:14:00,GRIMM,3600.1,3600.1,3444.1
2026-07-08 14:14:00,pms1003,3788,2611,137
2026-07-08 14:14:00,DFRobot,1200,1200,814
2026-07-08 14:14:00,PMS6003,5426,1866,168
2026-07-08 14:14:01,pms1003,3788,2611,137
2026-07-08 14:14:01,DFRobot,1200,1200,851
2026-07-08 14:14:01,PMS6003,5426,1866,168
2026-07-08 14:14:01,pms1003,3784,2634,137
2026-07-08 14:14:02,PMS6003,5426,1866,168
2026-07-08 14:14:02,DFRobot,1200,1200,891
2026-07-08 14:14:02,pms1003,3784,2634,137
2026-07-08 14:14:03,PMS6003,5228,1871,170
2026-07-08 14:14:03,DFRobot,1200,1200,925
2026-07-08 14:14:03,pms1003,3784,2634,137
2026-07-08 14:14:03,PMS6003,5228,1871,170
2026-07-08 14:14:04,pms1003,3794,2657,137
2026-07-08 14:14:04,DFRobot,1200,1200,957
2026-07-08 14:14:04,PMS6003,5228,1871,170
2026-07-08 14:14:04,pms1003,3794,2657,137
2026-07-08 14:14:05,PMS6003,4942,1887,174
2026-07-08 14:14:05,DFRobot,1200,1200,964
2026-07-08 14:14:05,pms1003,3794,2657,137
2026-07-08 14:14:06,PMS6003,4942,1887,174
2026-07-08 14:14:06,GRIMM,2572.2,2572.2,2484.7
2026-07-08 14:14:06,DFRobot,1200,1200,979
2026-07-08 14:14:06,pms1003,3806,2657,135
2026-07-08 14:14:06,PMS6003,4942,1887,174
2026-07-08 14:14:07,pms1003,3806,2657,135
2026-07-08 14:14:07,DFRobot,1200,1200,990
2026-07-08 14:14:07,PMS6003,4732,1896,177
2026-07-08 14:14:08,pms1003,3806,2657,135
2026-07-08 14:14:08,DFRobot,1200,1200,994
2026-07-08 14:14:08,PMS6003,4732,1896,177
2026-07-08 14:14:08,pms1003,3778,2655,132
2026-07-08 14:14:09,PMS6003,4732,1896,177
2026-07-08 14:14:09,DFRobot,1200,1200,978
2026-07-08 14:14:09,pms1003,3778,2655,132
2026-07-08 14:14:09,PMS6003,4616,1906,175
2026-07-08 14:14:10,DFRobot,1200,1200,966
2026-07-08 14:14:10,pms1003,3778,2655,132
2026-07-08 14:14:10,PMS6003,4616,1906,175
2026-07-08 14:14:11,pms1003,3766,2644,134
2026-07-08 14:14:11,DFRobot,1200,1200,938
2026-07-08 14:14:11,PMS6003,4616,1906,175
2026-07-08 14:14:11,pms1003,3796,2665,135
2026-07-08 14:14:12,GRIMM,3186.8,3186.8,3053.9
2026-07-08 14:14:12,PMS6003,4548,1922,176
2026-07-08 14:14:12,DFRobot,1200,1200,906
2026-07-08 14:14:12,pms1003,3796,2665,135
2026-07-08 14:14:13,PMS6003,4548,1922,176
2026-07-08 14:14:13,DFRobot,1200,1200,872
2026-07-08 14:14:13,pms1003,3780,2670,136
2026-07-08 14:14:13,PMS6003,4548,1922,176
2026-07-08 14:14:14,pms1003,3780,2670,136
