Time,Sensor,PMS10,PMS2.5,PMS1
2026-07-09 12:02:14,pms1003,2388,1958,185
2026-07-09 12:02:15,DFRobot,1200,1200,736
2026-07-09 12:02:15,PMS6003,2757,1595,242
2026-07-09 12:02:15,pms1003,2380,1958,185
2026-07-09 12:02:16,PMS6003,3096,1717,233
2026-07-09 12:02:16,DFRobot,1200,1200,749
2026-07-09 12:02:16,pms1003,2387,1969,185
2026-07-09 12:02:16,PMS6003,3223,1749,231
2026-07-09 12:02:16,pms1003,2435,1997,182
2026-07-09 12:02:17,DFRobot,1200,1200,758
2026-07-09 12:02:17,PMS6003,3223,1749,231
2026-07-09 12:02:17,pms1003,2579,2075,177
2026-07-09 12:02:18,DFRobot,1200,1200,772
2026-07-09 12:02:18,GRIMM,2090.1,2090.1,2036.4
2026-07-09 12:02:18,pms1003,2651,2107,173
2026-07-09 12:02:18,PMS6003,3223,1749,231
2026-07-09 12:02:18,pms1003,2640,2111,176
2026-07-09 12:02:18,PMS6003,3332,1796,221
2026-07-09 12:02:19,DFRobot,1200,1200,769
2026-07-09 12:02:19,pms1003,2590,2092,181
2026-07-09 12:02:19,PMS6003,3332,1796,221
2026-07-09 12:02:20,DFRobot,1200,1200,778
2026-07-09 12:02:20,pms1003,2522,2050,185
2026-07-09 12:02:20,PMS6003,3332,1796,221
2026-07-09 12:02:20,pms1003,2501,2020,188
2026-07-09 12:02:21,DFRobot,1200,1200,811
2026-07-09 12:02:21,PMS6003,3357,1801,218
2026-07-09 12:02:21,pms1003,2481,2001,190
2026-07-09 12:02:22,DFRobot,1200,1200,846
2026-07-09 12:02:22,PMS6003,3357,1801,218
2026-07-09 12:02:22,pms1003,2543,2045,185
2026-07-09 12:02:22,pms1003,2538,2049,185
2026-07-09 12:02:22,PMS6003,3357,1801,218
2026-07-09 12:02:23,DFRobot,1200,1200,865
2026-07-09 12:02:23,pms1003,2523,2046,183
2026-07-09 12:02:23,PMS6003,3448,1811,216
2026-07-09 12:02:24,DFRobot,1200,1200,880
2026-07-09 12:02:24,GRIMM,2076.4,2076.4,2022.7
2026-07-09 12:02:24,PMS6003,3449,1811,215
2026-07-09 12:02:24,pms1003,2523,2046,183
2026-07-09 12:02:24,PMS6003,3436,1823,214
2026-07-09 12:02:25,DFRobot,1200,1200,902
2026-07-09 12:02:25,pms1003,2523,2046,183
2026-07-09 12:02:25,PMS6003,3426,1831,211
2026-07-09 12:02:25,pms1003,2500,2050,182
2026-07-09 12:02:26,DFRobot,1200,1200,888
2026-07-09 12:02:26,PMS6003,3473,1825,209
2026-07-09 12:02:26,pms1003,2500,2050,182
2026-07-09 12:02:26,PMS6003,3446,1823,209
2026-07-09 12:02:27,DFRobot,1200,1200,899
2026-07-09 12:02:27,PMS6003,3410,1804,209
2026-07-09 12:02:27,pms1003,2500,2050,182
2026-07-09 12:02:28,DFRobot,1200,1200,907
2026-07-09 12:02:28,PMS6003,3447,1804,207
2026-07-09 12:02:28,pms1003,2531,2071,180
2026-07-09 12:02:28,PMS6003,3518,1821,210
2026-07-09 12:02:28,pms1003,2531,2071,180
2026-07-09 12:02:29,DFRobot,1200,1200,907
2026-07-09 12:02:29,PMS6003,3631,1853,206
2026-07-09 12:02:29,pms1003,2531,2071,180
2026-07-09 12:02:30,DFRobot,1200,1200,895
2026-07-09 12:02:30,PMS6003,3698,1859,203
2026-07-09 12:02:30,GRIMM,2591.7,2591.7,2516.9
2026-07-09 12:02:30,pms1003,2539,2079,179
2026-07-09 12:02:30,PMS6003,3766,1858,203
2026-07-09 12:02:31,DFRobot,1200,1200,879
2026-07-09 12:02:31,pms1003,2539,2079,179
2026-07-09 12:02:31,PMS6003,3853,1851,205
2026-07-09 12:02:32,DFRobot,1200,1200,863
2026-07-09 12:02:32,pms1003,2539,2079,179
2026-07-09 12:02:32,PMS6003,3853,1851,205
2026-07-09 12:02:32,pms1003,2569,2092,175
2026-07-09 12:02:32,PMS6003,3853,1851,205
2026-07-09 12:02:33,DFRobot,1200,1200,831
2026-07-09 12:02:33,PMS6003,3925,1847,203
2026-07-09 12:02:33,pms1003,2569,2092,175
2026-07-09 12:02:34,DFRobot,1200,1200,830
2026-07-09 12:02:34,PMS6003,3925,1847,203
2026-07-09 12:02:34,pms1003,2569,2092,175
2026-07-09 12:02:35,DFRobot,1200,1200,822
2026-07-09 12:02:35,pms1003,2669,2155,171
2026-07-09 12:02:35,PMS6003,3925,1847,203
2026-07-09 12:02:35,pms1003,2773,2211,165
2026-07-09 12:02:35,PMS6003,4011,1854,205
2026-07-09 12:02:36,DFRobot,1200,1200,808
2026-07-09 12:02:36,GRIMM,2297.0,2297.0,2236.6
2026-07-09 12:02:36,pms1003,2806,2241,162
2026-07-09 12:02:36,PMS6003,4011,1854,205
2026-07-09 12:02:37,DFRobot,1200,1200,785
2026-07-09 12:02:37,pms1003,2834,2264,165
2026-07-09 12:02:37,PMS6003,4011,1854,205
2026-07-09 12:02:37,pms1003,2867,2285,163
2026-07-09 12:02:37,DFRobot,1200,1200,775
2026-07-09 12:02:38,PMS6003,3972,1867,206
2026-07-09 12:02:38,pms1003,2913,2312,162
2026-07-09 12:02:38,DFRobot,1200,1200,781
2026-07-09 12:02:39,pms1003,2893,2289,162
2026-07-09 12:02:39,PMS6003,3972,1867,206
2026-07-09 12:02:39,pms1003,2885,2289,161
2026-07-09 12:02:39,PMS6003,3972,1867,206
2026-07-09 12:02:39,DFRobot,1200,1200,779
2026-07-09 12:02:40,pms1003,2921,2297,161
2026-07-09 12:02:40,PMS6003,3837,1845,209
2026-07-09 12:02:40,DFRobot,1200,1200,792
2026-07-09 12:02:40,pms1003,2885,2268,158
2026-07-09 12:02:41,PMS6003,3837,1845,209
2026-07-09 12:02:41,pms1003,2828,2227,160
2026-07-09 12:02:41,DFRobot,1200,1200,816
2026-07-09 12:02:42,GRIMM,2493.5,2493.5,2424.2
2026-07-09 12:02:42,PMS6003,3837,1845,209
2026-07-09 12:02:42,pms1003,2761,2195,163
2026-07-09 12:02:42,PMS6003,3800,1843,211
2026-07-09 12:02:42,DFRobot,1200,1200,831
2026-07-09 12:02:42,pms1003,2760,2196,160
2026-07-09 12:02:43,PMS6003,3800,1843,211
2026-07-09 12:02:43,pms1003,2760,2196,160
2026-07-09 12:02:43,DFRobot,1200,1200,845
2026-07-09 12:02:44,PMS6003,3800,1843,211
2026-07-09 12:02:44,pms1003,2896,2304,168
2026-07-09 12:02:44,DFRobot,1200,1200,857
2026-07-09 12:02:45,PMS6003,4116,1833,201
2026-07-09 12:02:45,pms1003,2892,2299,166
2026-07-09 12:02:45,DFRobot,1200,1200,863
2026-07-09 12:02:45,PMS6003,4116,1833,201
2026-07-09 12:02:46,pms1003,2892,2299,166
2026-07-09 12:02:46,PMS6003,4116,1833,201
2026-07-09 12:02:46,DFRobot,1200,1200,866
2026-07-09 12:02:46,pms1003,2794,2222,161
2026-07-09 12:02:47,PMS6003,4168,1857,198
2026-07-09 12:02:47,pms1003,2801,2222,160
2026-07-09 12:02:47,DFRobot,1200,1200,891
2026-07-09 12:02:48,PMS6003,4095,1858,202
2026-07-09 12:02:48,GRIMM,1973.5,1973.5,1922.3
2026-07-09 12:02:48,pms1003,2801,2222,160
2026-07-09 12:02:48,PMS6003,4111,1857,199
2026-07-09 12:02:48,DFRobot,1200,1200,916
2026-07-09 12:02:49,pms1003,2801,2222,160
2026-07-09 12:02:49,PMS6003,4099,1877,196
2026-07-09 12:02:49,pms1003,2801,2205,164
2026-07-09 12:02:49,DFRobot,1200,1200,904
2026-07-09 12:02:49,PMS6003,4146,1906,199
2026-07-09 12:02:50,PMS6003,4108,1916,197
2026-07-09 12:02:50,pms1003,2801,2205,164
2026-07-09 12:02:50,DFRobot,1200,1200,895
2026-07-09 12:02:51,PMS6003,4145,1923,199
2026-07-09 12:02:51,pms1003,2801,2205,164
2026-07-09 12:02:51,PMS6003,4266,1958,195
2026-07-09 12:02:51,DFRobot,1200,1200,898
2026-07-09 12:02:52,pms1003,2846,2229,165
2026-07-09 12:02:52,PMS6003,4352,1977,191
2026-07-09 12:02:52,DFRobot,1200,1200,909
2026-07-09 12:02:53,pms1003,2874,2251,167
2026-07-09 12:02:53,PMS6003,4090,2002,197
2026-07-09 12:02:53,PMS6003,4108,1993,197
2026-07-09 12:02:53,pms1003,2874,2251,167
2026-07-09 12:02:53,DFRobot,1200,1200,908
2026-07-09 12:02:54,GRIMM,2243.4,2243.4,2189.5
2026-07-09 12:02:54,PMS6003,4132,2003,196
2026-07-09 12:02:54,pms1003,2858,2244,167
2026-07-09 12:02:54,DFRobot,1200,1200,903
2026-07-09 12:02:54,PMS6003,4300,2007,195
2026-07-09 12:02:55,pms1003,2858,2244,167
2026-07-09 12:02:55,PMS6003,4300,2007,195
2026-07-09 12:02:55,DFRobot,1200,1200,875
2026-07-09 12:02:56,pms1003,2853,2240,167
2026-07-09 12:02:56,PMS6003,4300,2007,195
2026-07-09 12:02:56,pms1003,2867,2255,163
2026-07-09 12:02:56,DFRobot,1200,1200,839
2026-07-09 12:02:57,PMS6003,4343,1986,194
2026-07-09 12:02:57,pms1003,2867,2255,163
2026-07-09 12:02:57,DFRobot,1200,1200,839
2026-07-09 12:02:58,PMS6003,4343,1986,194
2026-07-09 12:02:58,pms1003,2867,2255,163
2026-07-09 12:02:58,DFRobot,1200,1200,838
2026-07-09 12:02:58,PMS6003,4343,1986,194
2026-07-09 12:02:59,pms1003,2892,2283,162
2026-07-09 12:02:59,PMS6003,4315,1969,191
2026-07-09 12:02:59,DFRobot,1200,1200,837
2026-07-09 12:03:00,pms1003,2892,2283,162
2026-07-09 12:03:00,GRIMM,2181.0,2181.0,2127.8
2026-07-09 12:03:00,PMS6003,4315,1969,191
2026-07-09 12:03:00,pms1003,2892,2283,162
2026-07-09 12:03:00,DFRobot,1200,1200,823
2026-07-09 12:03:01,PMS6003,4315,1969,191
2026-07-09 12:03:01,pms1003,2875,2275,164
2026-07-09 12:03:01,DFRobot,1200,1200,843
2026-07-09 12:03:01,PMS6003,4327,1964,189
2026-07-09 12:03:02,pms1003,2855,2267,163
2026-07-09 12:03:02,PMS6003,4327,1964,189
2026-07-09 12:03:02,pms1003,2827,2254,166
2026-07-09 12:03:02,DFRobot,1200,1200,864
2026-07-09 12:03:03,pms1003,2803,2225,167
2026-07-09 12:03:03,PMS6003,4327,1964,189
2026-07-09 12:03:03,DFRobot,1200,1200,861
2026-07-09 12:03:04,pms1003,2768,2201,171
2026-07-09 12:03:04,PMS6003,4226,1947,189
2026-07-09 12:03:04,pms1003,2750,2208,167
2026-07-09 12:03:04,DFRobot,1200,1200,875
2026-07-09 12:03:05,PMS6003,4226,1947,189
2026-07-09 12:03:05,pms1003,2753,2208,167
2026-07-09 12:03:05,DFRobot,1200,1200,867
2026-07-09 12:03:05,PMS6003,4226,1947,189
2026-07-09 12:03:06,GRIMM,2304.5,2304.5,2242.8
2026-07-09 12:03:06,pms1003,2799,2260,167
2026-07-09 12:03:06,PMS6003,4212,1941,187
2026-07-09 12:03:06,pms1003,2820,2263,167
2026-07-09 12:03:06,DFRobot,1200,1200,858
2026-07-09 12:03:07,PMS6003,4212,1941,187
2026-07-09 12:03:07,pms1003,2860,2273,166
2026-07-09 12:03:07,DFRobot,1200,1200,846
2026-07-09 12:03:08,pms1003,2946,2315,163
2026-07-09 12:03:08,PMS6003,4212,1941,187
2026-07-09 12:03:08,pms1003,3014,2333,159
2026-07-09 12:03:08,PMS6003,4185,1930,187
2026-07-09 12:03:08,DFRobot,1200,1200,840
2026-07-09 12:03:09,pms1003,3048,2346,159
2026-07-09 12:03:09,PMS6003,4185,1930,187
2026-07-09 12:03:09,DFRobot,1200,1200,816
2026-07-09 12:03:10,pms1003,3048,2346,159
2026-07-09 12:03:10,PMS6003,4185,1930,187
2026-07-09 12:03:10,DFRobot,1200,1200,802
2026-07-09 12:03:11,pms1003,3048,2346,159
2026-07-09 12:03:11,PMS6003,4289,1931,183
2026-07-09 12:03:11,pms1003,3078,2365,157
2026-07-09 12:03:11,DFRobot,1200,1200,817
2026-07-09 12:03:11,PMS6003,4289,1931,183
2026-07-09 12:03:12,GRIMM,2175.1,2175.1,2123.1
2026-07-09 12:03:12,pms1003,3078,2365,157
2026-07-09 12:03:12,PMS6003,4289,1931,183
2026-07-09 12:03:12,DFRobot,1200,1200,806
2026-07-09 12:03:13,pms1003,3078,2365,157
2026-07-09 12:03:13,PMS6003,4273,1929,182
2026-07-09 12:03:13,DFRobot,1200,1200,821
2026-07-09 12:03:14,pms1003,3064,2361,155
2026-07-09 12:03:14,PMS6003,4273,1929,182
2026-07-09 12:03:14,DFRobot,1200,1200,819
2026-07-09 12:03:14,pms1003,3064,2361,155
2026-07-09 12:03:15,PMS6003,4273,1929,182
2026-07-09 12:03:15,pms1003,3064,2361,155
2026-07-09 12:03:15,PMS6003,4116,1891,184
2026-07-09 12:03:15,DFRobot,1200,1200,824
2026-07-09 12:03:16,pms1003,3029,2335,159
2026-07-09 12:03:16,PMS6003,4116,1891,184
2026-07-09 12:03:16,DFRobot,1200,1200,825
2026-07-09 12:03:17,pms1003,3029,2335,159
2026-07-09 12:03:17,PMS6003,4116,1891,184
2026-07-09 12:03:17,DFRobot,1200,1200,821
2026-07-09 12:03:18,pms1003,3029,2335,159
2026-07-09 12:03:18,PMS6003,3864,1877,186
2026-07-09 12:03:18,GRIMM,2016.1,2016.1,1970.3
2026-07-09 12:03:18,pms1003,2921,2282,163
2026-07-09 12:03:18,DFRobot,1200,1200,814
2026-07-09 12:03:18,PMS6003,3864,1877,186
2026-07-09 12:03:19,pms1003,2797,2175,170
2026-07-09 12:03:19,PMS6003,3864,1877,186
2026-07-09 12:03:19,DFRobot,1200,1200,811
2026-07-09 12:03:20,pms1003,2692,2122,176
2026-07-09 12:03:20,PMS6003,3724,1871,191
2026-07-09 12:03:20,pms1003,2606,2069,177
2026-07-09 12:03:20,DFRobot,1200,1200,824
2026-07-09 12:03:21,PMS6003,3724,1871,191
2026-07-09 12:03:21,pms1003,2545,2043,180
2026-07-09 12:03:21,DFRobot,1200,1200,816
2026-07-09 12:03:22,PMS6003,3724,1871,191
2026-07-09 12:03:22,pms1003,2501,2037,183
2026-07-09 12:03:22,PMS6003,3699,1864,191
2026-07-09 12:03:22,pms1003,2458,2015,184
2026-07-09 12:03:22,DFRobot,1200,1200,823
2026-07-09 12:03:23,pms1003,2409,1995,190
2026-07-09 12:03:23,PMS6003,3699,1864,191
2026-07-09 12:03:23,DFRobot,1200,1200,823
2026-07-09 12:03:24,pms1003,2411,2003,191
2026-07-09 12:03:24,GRIMM,2011.0,2011.0,1962.8
2026-07-09 12:03:24,PMS6003,3699,1864,191
2026-07-09 12:03:24,pms1003,2426,2008,187
2026-07-09 12:03:24,DFRobot,1200,1200,812
2026-07-09 12:03:25,PMS6003,3646,1859,195
2026-07-09 12:03:25,pms1003,2515,2054,181
2026-07-09 12:03:25,DFRobot,1200,1200,817
2026-07-09 12:03:25,PMS6003,3646,1859,195
2026-07-09 12:03:26,pms1003,2612,2116,175
2026-07-09 12:03:26,PMS6003,3646,1859,195
2026-07-09 12:03:26,pms1003,2674,2155,173
2026-07-09 12:03:26,DFRobot,1200,1200,814
2026-07-09 12:03:27,PMS6003,3675,1865,193
2026-07-09 12:03:27,pms1003,2674,2155,173
2026-07-09 12:03:27,DFRobot,1200,1200,818
2026-07-09 12:03:28,PMS6003,3675,1865,193
2026-07-09 12:03:28,pms1003,2674,2155,173
2026-07-09 12:03:28,DFRobot,1200,1200,814
2026-07-09 12:03:29,PMS6003,3675,1865,193
2026-07-09 12:03:29,pms1003,2701,2167,174
2026-07-09 12:03:29,PMS6003,3622,1857,197
2026-07-09 12:03:29,DFRobot,1200,1200,825
2026-07-09 12:03:29,pms1003,2701,2167,174
2026-07-09 12:03:30,GRIMM,1646.8,1646.8,1610.9
2026-07-09 12:03:30,PMS6003,3622,1857,197
2026-07-09 12:03:30,pms1003,2701,2167,174
2026-07-09 12:03:30,DFRobot,1200,1200,843
2026-07-09 12:03:31,PMS6003,3622,1857,197
2026-07-09 12:03:31,pms1003,2723,2195,172
2026-07-09 12:03:31,DFRobot,1200,1200,849
2026-07-09 12:03:31,PMS6003,3612,1863,198
2026-07-09 12:03:32,pms1003,2723,2195,172
2026-07-09 12:03:32,PMS6003,3612,1863,198
2026-07-09 12:03:32,DFRobot,1200,1200,860
2026-07-09 12:03:33,pms1003,2723,2195,172
2026-07-09 12:03:33,PMS6003,3612,1863,198
2026-07-09 12:03:33,pms1003,2731,2209,171
2026-07-09 12:03:33,DFRobot,1200,1200,888
2026-07-09 12:03:34,PMS6003,3449,1858,201
2026-07-09 12:03:34,pms1003,2731,2209,171
2026-07-09 12:03:34,DFRobot,1200,1200,908
2026-07-09 12:03:35,PMS6003,3449,1858,201
2026-07-09 12:03:35,pms1003,2731,2209,171
2026-07-09 12:03:35,DFRobot,1200,1200,917
2026-07-09 12:03:35,PMS6003,3449,1858,201
2026-07-09 12:03:36,pms1003,2777,2246,167
2026-07-09 12:03:36,GRIMM,1865.5,1865.5,1821.2
2026-07-09 12:03:36,PMS6003,3418,1849,203
2026-07-09 12:03:36,DFRobot,1200,1200,923
2026-07-09 12:03:36,pms1003,2777,2246,167
2026-07-09 12:03:37,PMS6003,3418,1849,203
2026-07-09 12:03:37,pms1003,2777,2246,167
2026-07-09 12:03:37,DFRobot,1200,1200,917
2026-07-09 12:03:38,PMS6003,3418,1849,203
2026-07-09 12:03:38,pms1003,2771,2235,164
2026-07-09 12:03:38,DFRobot,1200,1200,901
2026-07-09 12:03:38,PMS6003,3436,1844,206
2026-07-09 12:03:39,pms1003,2783,2227,163
2026-07-09 12:03:39,PMS6003,3436,1844,206
2026-07-09 12:03:39,pms1003,2729,2197,166
2026-07-09 12:03:39,DFRobot,1200,1200,893
2026-07-09 12:03:40,pms1003,2667,2155,170
2026-07-09 12:03:40,PMS6003,3436,1844,206
2026-07-09 12:03:40,DFRobot,1200,1200,894
2026-07-09 12:03:41,pms1003,2631,2140,168
2026-07-09 12:03:41,PMS6003,3456,1843,209
2026-07-09 12:03:41,DFRobot,1200,1200,868
2026-07-09 12:03:41,pms1003,2625,2128,167
2026-07-09 12:03:42,PMS6003,3456,1843,209
2026-07-09 12:03:42,GRIMM,1823.0,1823.0,1783.5
2026-07-09 12:03:42,pms1003,2623,2125,166
2026-07-09 12:03:42,DFRobot,1200,1200,864
2026-07-09 12:03:42,PMS6003,3456,1843,209
2026-07-09 12:03:43,pms1003,2628,2104,167
2026-07-09 12:03:43,PMS6003,3491,1855,205
2026-07-09 12:03:43,pms1003,2648,2104,168
2026-07-09 12:03:43,DFRobot,1200,1200,854
2026-07-09 12:03:44,PMS6003,3491,1855,205
2026-07-09 12:03:44,pms1003,2637,2094,167
2026-07-09 12:03:44,DFRobot,1200,1200,856
2026-07-09 12:03:45,pms1003,2715,2144,165
2026-07-09 12:03:45,PMS6003,3491,1855,205
2026-07-09 12:03:45,pms1003,2740,2167,163
2026-07-09 12:03:45,DFRobot,1200,1200,863
2026-07-09 12:03:45,PMS6003,3542,1860,202
2026-07-09 12:03:46,pms1003,2820,2209,161
2026-07-09 12:03:46,PMS6003,3542,1860,202
2026-07-09 12:03:46,DFRobot,1200,1200,871
2026-07-09 12:03:47,pms1003,2820,2209,161
2026-07-09 12:03:47,PMS6003,3542,1860,202
2026-07-09 12:03:47,DFRobot,1200,1200,872
2026-07-09 12:03:48,pms1003,2820,2209,161
2026-07-09 12:03:48,GRIMM,2043.0,2043.0,1994.7
2026-07-09 12:03:48,PMS6003,3630,1877,197
2026-07-09 12:03:48,pms1003,2895,2259,157
2026-07-09 12:03:48,DFRobot,1200,1200,877
2026-07-09 12:03:48,PMS6003,3630,1877,197
2026-07-09 12:03:49,pms1003,2895,2259,157
2026-07-09 12:03:49,DFRobot,1200,1200,886
2026-07-09 12:03:49,PMS6003,3630,1877,197
2026-07-09 12:03:50,pms1003,2895,2259,157
2026-07-09 12:03:50,PMS6003,3682,1873,196
2026-07-09 12:03:50,DFRobot,1200,1200,897
2026-07-09 12:03:50,pms1003,2931,2275,156
2026-07-09 12:03:51,PMS6003,3682,1873,196
2026-07-09 12:03:51,DFRobot,1200,1200,893
2026-07-09 12:03:51,pms1003,2931,2275,156
2026-07-09 12:03:52,PMS6003,3682,1873,196
2026-07-09 12:03:52,pms1003,2931,2275,156
2026-07-09 12:03:52,DFRobot,1200,1200,883
2026-07-09 12:03:52,PMS6003,3702,1876,195
2026-07-09 12:03:53,pms1003,2922,2293,156
2026-07-09 12:03:53,PMS6003,3702,1876,195
2026-07-09 12:03:53,DFRobot,1200,1200,876
2026-07-09 12:03:54,GRIMM,1831.9,1831.9,1788.4
2026-07-09 12:03:54,pms1003,2922,2293,156
2026-07-09 12:03:54,PMS6003,3702,1876,195
2026-07-09 12:03:54,DFRobot,1200,1200,870
2026-07-09 12:03:54,pms1003,2922,2293,156
2026-07-09 12:03:55,PMS6003,3718,1881,197
2026-07-09 12:03:55,pms1003,2954,2323,153
2026-07-09 12:03:55,DFRobot,1200,1200,886
2026-07-09 12:03:55,PMS6003,3718,1881,197
2026-07-09 12:03:56,pms1003,2959,2327,153
2026-07-09 12:03:56,PMS6003,3718,1881,197
2026-07-09 12:03:56,DFRobot,1200,1200,884
2026-07-09 12:03:57,pms1003,2959,2327,153
2026-07-09 12:03:57,PMS6003,3647,1863,200
2026-07-09 12:03:57,DFRobot,1200,1200,891
2026-07-09 12:03:57,pms1003,2959,2339,154
2026-07-09 12:03:58,PMS6003,3647,1863,200
2026-07-09 12:03:58,DFRobot,1200,1200,885
2026-07-09 12:03:58,pms1003,2959,2339,154
2026-07-09 12:03:59,PMS6003,3647,1863,200
2026-07-09 12:03:59,pms1003,2954,2335,154
2026-07-09 12:03:59,PMS6003,3629,1873,201
2026-07-09 12:03:59,DFRobot,1200,1200,899
2026-07-09 12:04:00,GRIMM,1791.7,1791.7,1758.1
2026-07-09 12:04:00,pms1003,2925,2315,153
2026-07-09 12:04:00,PMS6003,3629,1873,201
2026-07-09 12:04:00,DFRobot,1200,1200,910
2026-07-09 12:04:01,pms1003,2925,2315,153
2026-07-09 12:04:01,PMS6003,3629,1873,201
2026-07-09 12:04:01,DFRobot,1200,1200,918
2026-07-09 12:04:01,PMS6003,3713,1921,199
2026-07-09 12:04:01,pms1003,2925,2315,153
2026-07-09 12:04:02,pms1003,2873,2289,157
2026-07-09 12:04:02,DFRobot,1200,1200,924
2026-07-09 12:04:02,PMS6003,3713,1921,199
2026-07-09 12:04:03,pms1003,2873,2289,157
2026-07-09 12:04:03,PMS6003,3713,1921,199
2026-07-09 12:04:03,DFRobot,1200,1200,919
2026-07-09 12:04:04,PMS6003,3702,1929,197
2026-07-09 12:04:04,pms1003,2873,2289,157
2026-07-09 12:04:04,DFRobot,1200,1200,931
2026-07-09 12:04:04,pms1003,2773,2234,161
2026-07-09 12:04:05,PMS6003,3702,1929,197
2026-07-09 12:04:05,DFRobot,1200,1200,917
2026-07-09 12:04:05,pms1003,2773,2234,161
2026-07-09 12:04:05,PMS6003,3702,1929,197
2026-07-09 12:04:06,GRIMM,1985.1,1985.1,1942.0
2026-07-09 12:04:06,PMS6003,3758,1935,195
2026-07-09 12:04:06,pms1003,2773,2234,161
2026-07-09 12:04:06,DFRobot,1200,1200,915
2026-07-09 12:04:07,pms1003,2793,2234,158
2026-07-09 12:04:07,PMS6003,3758,1935,195
2026-07-09 12:04:07,DFRobot,1200,1200,915
2026-07-09 12:04:07,pms1003,2762,2235,159
2026-07-09 12:04:08,PMS6003,3758,1935,195
2026-07-09 12:04:08,pms1003,2738,2218,160
2026-07-09 12:04:08,DFRobot,1200,1200,928
2026-07-09 12:04:08,PMS6003,3654,1936,200
2026-07-09 12:04:09,pms1003,2728,2216,162
2026-07-09 12:04:09,DFRobot,1200,1200,924
2026-07-09 12:04:09,PMS6003,3654,1936,200
2026-07-09 12:04:09,pms1003,2741,2206,161
2026-07-09 12:04:10,PMS6003,3654,1936,200
2026-07-09 12:04:10,pms1003,2716,2178,163
2026-07-09 12:04:10,DFRobot,1200,1200,927
2026-07-09 12:04:11,PMS6003,3557,1915,203
2026-07-09 12:04:11,pms1003,2713,2188,166
2026-07-09 12:04:11,DFRobot,1200,1200,938
2026-07-09 12:04:11,pms1003,2719,2208,170
2026-07-09 12:04:12,PMS6003,3557,1915,203
2026-07-09 12:04:12,GRIMM,1891.2,1891.2,1841.6
2026-07-09 12:04:12,pms1003,2767,2231,170
2026-07-09 12:04:12,DFRobot,1200,1200,950
2026-07-09 12:04:12,PMS6003,3557,1915,203
2026-07-09 12:04:13,pms1003,2831,2278,168
2026-07-09 12:04:13,PMS6003,3482,1912,205
2026-07-09 12:04:13,DFRobot,1200,1200,972
2026-07-09 12:04:13,pms1003,2805,2280,171
2026-07-09 12:04:14,PMS6003,3482,1912,205
2026-07-09 12:04:14,pms1003,2802,2265,169
2026-07-09 12:04:14,DFRobot,1200,1200,980
2026-07-09 12:04:15,pms1003,2797,2276,168
2026-07-09 12:04:15,PMS6003,3482,1912,205
2026-07-09 12:04:15,DFRobot,1200,1200,975
2026-07-09 12:04:15,PMS6003,3526,1915,206
2026-07-09 12:04:15,pms1003,2797,2276,168
2026-07-09 12:04:16,PMS6003,3526,1915,206
2026-07-09 12:04:16,DFRobot,1200,1200,962
2026-07-09 12:04:16,pms1003,2797,2276,168
2026-07-09 12:04:17,pms1003,2800,2280,169
2026-07-09 12:04:17,PMS6003,3526,1915,206
2026-07-09 12:04:17,DFRobot,1200,1200,990
2026-07-09 12:04:18,PMS6003,3408,1891,207
2026-07-09 12:04:18,GRIMM,1845.4,1845.4,1803.6
2026-07-09 12:04:18,pms1003,2800,2280,169
2026-07-09 12:04:18,DFRobot,1200,1200,987
2026-07-09 12:04:18,PMS6003,3408,1891,207
2026-07-09 12:04:19,pms1003,2800,2280,169
2026-07-09 12:04:19,DFRobot,1200,1200,977
2026-07-09 12:04:19,pms1003,2791,2273,171
2026-07-09 12:04:19,PMS6003,3408,1891,207
2026-07-09 12:04:20,PMS6003,3409,1888,209
2026-07-09 12:04:20,pms1003,2791,2273,171
2026-07-09 12:04:20,DFRobot,1200,1200,963
2026-07-09 12:04:21,PMS6003,3409,1888,209
2026-07-09 12:04:21,pms1003,2791,2273,171
2026-07-09 12:04:21,DFRobot,1200,1200,940
2026-07-09 12:04:22,pms1003,2775,2279,171
2026-07-09 12:04:22,PMS6003,3409,1888,209
2026-07-09 12:04:22,DFRobot,1200,1200,926
2026-07-09 12:04:22,PMS6003,3403,1873,208
2026-07-09 12:04:22,pms1003,2775,2279,171
2026-07-09 12:04:23,PMS6003,3403,1873,208
2026-07-09 12:04:23,DFRobot,1200,1200,923
2026-07-09 12:04:23,pms1003,2775,2279,171
2026-07-09 12:04:24,GRIMM,1767.6,1767.6,1730.3
2026-07-09 12:04:24,pms1003,2803,2277,169
2026-07-09 12:04:24,PMS6003,3403,1873,208
2026-07-09 12:04:24,DFRobot,1200,1200,920
2026-07-09 12:04:25,PMS6003,3454,1859,207
2026-07-09 12:04:25,pms1003,2803,2277,169
2026-07-09 12:04:25,DFRobot,1200,1200,899
2026-07-09 12:04:25,PMS6003,3454,1859,207
2026-07-09 12:04:26,pms1003,2803,2277,169
2026-07-09 12:04:26,DFRobot,1200,1200,905
2026-07-09 12:04:26,PMS6003,3454,1859,207
2026-07-09 12:04:26,pms1003,2799,2262,170
2026-07-09 12:04:27,PMS6003,3470,1867,203
2026-07-09 12:04:27,pms1003,2799,2262,170
2026-07-09 12:04:27,DFRobot,1200,1200,915
2026-07-09 12:04:28,PMS6003,3470,1867,203
2026-07-09 12:04:28,pms1003,2799,2262,170
